tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_5,predicted_label_5
"The latest update for #Nastel includes ""CIOs, Leaders Facing Unprecedented Empowerment and Challenges - Top Predictions"" and ""What can you learn from #IoT with i2M - Part 2"". #Monitoring #Middleware https://t.co/WnsSEjBUtT",the latest update for nastel includes cios leaders facing unprecedented empowerment and challenges top predictions and what can you learn from iot with im part monitoring middleware the latest latest update update for for nastel nastel includes includes cios cios leaders leaders facing facing unprecedented unprecedented empowerment empowerment and and challenges challenges top top predictions predictions and and what what can can you you learn learn from from iot iot with with im im part part monitoring monitoring middleware the latest update latest update for update for nastel for nastel includes nastel includes cios includes cios leaders cios leaders facing leaders facing unprecedented facing unprecedented empowerment unprecedented empowerment and empowerment and challenges and challenges top challenges top predictions top predictions and predictions and what and what can what can you can you learn you learn from learn from iot from iot with iot with im with im part im part monitoring part monitoring middleware,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree']","['Mexico', 'Poland', 'Greece', 'Poland', 'Canada', 'United Kingdom']",0,0
When you don't know what synonyms are because you are in fact the binary thinking autist. https://t.co/OLiS9t87hp,when you dont know what synonyms are because you are in fact the binary thinking autist when you you dont dont know know what what synonyms synonyms are are because because you you are are in in fact fact the the binary binary thinking thinking autist when you dont you dont know dont know what know what synonyms what synonyms are synonyms are because are because you because you are you are in are in fact in fact the fact the binary the binary thinking binary thinking autist,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Poland', 'Latvia', 'United Kingdom', 'United Kingdom']",1,0
@Chris_Hoare Women shouldn't have to smile next to people that make them uncomfortable to make you feel more comfortable.,women shouldnt have to smile next to people that make them uncomfortable to make you feel more comfortable women shouldnt shouldnt have have to to smile smile next next to to people people that that make make them them uncomfortable uncomfortable to to make make you you feel feel more more comfortable women shouldnt have shouldnt have to have to smile to smile next smile next to next to people to people that people that make that make them make them uncomfortable them uncomfortable to uncomfortable to make to make you make you feel you feel more feel more comfortable,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Spain', 'South Africa', 'Poland', 'South Africa', 'United Kingdom', 'United Kingdom']",0,0
"Maaaan I wish I could wear the heels Rihanna, Zendaya and all the other bad bitches wear. Bitch two terrible steps in and I’m crying. I can’t do it anymore. I’ll go barefoot.",maaaan i wish i could wear the heels rihanna zendaya and all the other bad bitches wear bitch two terrible steps in and im crying i cant do it anymore ill go barefoot maaaan i i wish wish i i could could wear wear the the heels heels rihanna rihanna zendaya zendaya and and all all the the other other bad bad bitches bitches wear wear bitch bitch two two terrible terrible steps steps in in and and im im crying crying i i cant cant do do it it anymore anymore ill ill go go barefoot maaaan i wish i wish i wish i could i could wear could wear the wear the heels the heels rihanna heels rihanna zendaya rihanna zendaya and zendaya and all and all the all the other the other bad other bad bitches bad bitches wear bitches wear bitch wear bitch two bitch two terrible two terrible steps terrible steps in steps in and in and im and im crying im crying i crying i cant i cant do cant do it do it anymore it anymore ill anymore ill go ill go barefoot,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Italy', 'Poland', 'Portugal', 'Mexico', 'Canada', 'South Africa']",1,1
It’s giving u lost ur bitch and now u sad.. move around slut,its giving u lost ur bitch and now u sad move around slut its giving giving u u lost lost ur ur bitch bitch and and now now u u sad sad move move around around slut its giving u giving u lost u lost ur lost ur bitch ur bitch and bitch and now and now u now u sad u sad move sad move around move around slut,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Multiracial', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree']","['South Africa', 'Finland', 'Portugal', 'Poland', 'Italy', 'Greece']",1,1
"oh what the hellI think the woman that lives above us is singing but the sound feels like is coming from my room and, to be honest, it doesn't even sound like a woman's voiceit sounds more like a little girl's?",oh what the helli think the woman that lives above us is singing but the sound feels like is coming from my room and to be honest it doesnt even sound like a womans voiceit sounds more like a little girls oh what what the the helli helli think think the the woman woman that that lives lives above above us us is is singing singing but but the the sound sound feels feels like like is is coming coming from from my my room room and and to to be be honest honest it it doesnt doesnt even even sound sound like like a a womans womans voiceit voiceit sounds sounds more more like like a a little little girls oh what the what the helli the helli think helli think the think the woman the woman that woman that lives that lives above lives above us above us is us is singing is singing but singing but the but the sound the sound feels sound feels like feels like is like is coming is coming from coming from my from my room my room and room and to and to be to be honest be honest it honest it doesnt it doesnt even doesnt even sound even sound like sound like a like a womans a womans voiceit womans voiceit sounds voiceit sounds more sounds more like more like a like a little a little girls,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Ireland', 'Poland', 'Portugal', 'Portugal', 'South Africa', 'South Africa']",0,1
Legit one of the hottest contestant in Drag Race HERSTORY👏🏽🏳️‍⚧️#TeamKerriColby https://t.co/cGHzxyAxJ3,legit one of the hottest contestant in drag race herstoryteamkerricolby legit one one of of the the hottest hottest contestant contestant in in drag drag race race herstoryteamkerricolby legit one of one of the of the hottest the hottest contestant hottest contestant in contestant in drag in drag race drag race herstoryteamkerricolby,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Latvia', 'South Africa', 'Poland', 'Mexico', 'Israel', 'South Africa']",0,0
@VP So women don't have to get vaccinated? Their body their choice? But men? Screw them I guess. Men must do what you tell them or else!!,so women dont have to get vaccinated their body their choice but men screw them i guess men must do what you tell them or else so women women dont dont have have to to get get vaccinated vaccinated their their body body their their choice choice but but men men screw screw them them i i guess guess men men must must do do what what you you tell tell them them or or else so women dont women dont have dont have to have to get to get vaccinated get vaccinated their vaccinated their body their body their body their choice their choice but choice but men but men screw men screw them screw them i them i guess i guess men guess men must men must do must do what do what you what you tell you tell them tell them or them or else,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Less than high school diploma', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Spain', 'Finland', 'Mexico', 'South Africa', 'United States', 'United Kingdom']",0,1
"Just argued with my nephew for 5 mins about Minecraft. Ended with ""the ender dragon is a little bitch"" I'm pretty sure I won",just argued with my nephew for mins about minecraft ended with the ender dragon is a little bitch im pretty sure i won just argued argued with with my my nephew nephew for for mins mins about about minecraft minecraft ended ended with with the the ender ender dragon dragon is is a a little little bitch bitch im im pretty pretty sure sure i i won just argued with argued with my with my nephew my nephew for nephew for mins for mins about mins about minecraft about minecraft ended minecraft ended with ended with the with the ender the ender dragon ender dragon is dragon is a is a little a little bitch little bitch im bitch im pretty im pretty sure pretty sure i sure i won,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Multiracial', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'Slovenia', 'Czech Republic', 'South Africa', 'United Kingdom', 'Greece']",1,1
@thusnotthreeba did you went through frigid outskirts yet btw ?,did you went through frigid outskirts yet btw did you you went went through through frigid frigid outskirts outskirts yet yet btw did you went you went through went through frigid through frigid outskirts frigid outskirts yet outskirts yet btw,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree']","['Italy', 'South Africa', 'Poland', 'Mexico', 'Greece', 'United States']",0,1
"All my best friends are whores, if you’re a slutbag you’re my best friend",all my best friends are whores if youre a slutbag youre my best friend all my my best best friends friends are are whores whores if if youre youre a a slutbag slutbag youre youre my my best best friend all my best my best friends best friends are friends are whores are whores if whores if youre if youre a youre a slutbag a slutbag youre slutbag youre my youre my best my best friend,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Poland', 'Estonia', 'Spain', 'Greece', 'United Kingdom', 'United Kingdom']",1,1
@BBWSAREAWESOME1 @Matt_Archy You sodomize the carcass of a dead fowl with a can of your favorite brew then burn it inside an enclosed metal box.,you sodomize the carcass of a dead fowl with a can of your favorite brew then burn it inside an enclosed metal box you sodomize sodomize the the carcass carcass of of a a dead dead fowl fowl with with a a can can of of your your favorite favorite brew brew then then burn burn it it inside inside an an enclosed enclosed metal metal box you sodomize the sodomize the carcass the carcass of carcass of a of a dead a dead fowl dead fowl with fowl with a with a can a can of can of your of your favorite your favorite brew favorite brew then brew then burn then burn it burn it inside it inside an inside an enclosed an enclosed metal enclosed metal box,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent']","['South Africa', 'Spain', 'Mexico', 'Portugal', 'Greece', 'United States']",1,0
"@howardtayler It's not fanfic, it's expanding the existing canon in a new format....she said, somewhat defensively.",its not fanfic its expanding the existing canon in a new formatshe said somewhat defensively its not not fanfic fanfic its its expanding expanding the the existing existing canon canon in in a a new new formatshe formatshe said said somewhat somewhat defensively its not fanfic not fanfic its fanfic its expanding its expanding the expanding the existing the existing canon existing canon in canon in a in a new a new formatshe new formatshe said formatshe said somewhat said somewhat defensively,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Multiracial', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'Slovenia', 'Czech Republic', 'South Africa', 'United Kingdom', 'Greece']",0,0
I wanna pound someone and be pounded by a futa =//////=Please help,i wanna pound someone and be pounded by a futa please help i wan wan na na pound pound someone someone and and be be pounded pounded by by a a futa futa please please help i wan na wan na pound na pound someone pound someone and someone and be and be pounded be pounded by pounded by a by a futa a futa please futa please help,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['Poland', 'Hungary', 'Mexico', 'South Africa', 'Poland', 'New Zealand']",1,0
Three words: Cranberry Turkey Melt 😍Grab lunch with us this week or order online to enjoy your favorites to go: https://t.co/0gWdnIcZNq#buddyboy #fireandsmoke #turkeymelt #lunchplans https://t.co/iP2DNYOQDh,three words cranberry turkey melt grab lunch with us this week or order online to enjoy your favorites to go fireandsmoke turkeymelt lunchplans three words words cranberry cranberry turkey turkey melt melt grab grab lunch lunch with with us us this this week week or or order order online online to to enjoy enjoy your your favorites favorites to to go go fireandsmoke fireandsmoke turkeymelt turkeymelt lunchplans three words cranberry words cranberry turkey cranberry turkey melt turkey melt grab melt grab lunch grab lunch with lunch with us with us this us this week this week or week or order or order online order online to online to enjoy to enjoy your enjoy your favorites your favorites to favorites to go to go fireandsmoke go fireandsmoke turkeymelt fireandsmoke turkeymelt lunchplans,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Black or African American', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Australia', 'Mexico', 'Portugal', 'South Africa', 'South Africa']",0,1
Not my Nigga FaceTiming me talking bout he gone curse me out the lady next to me saying don’t let him abuse me 😂😂,not my nigga facetiming me talking bout he gone curse me out the lady next to me saying dont let him abuse me not my my nigga nigga facetiming facetiming me me talking talking bout bout he he gone gone curse curse me me out out the the lady lady next next to to me me saying saying dont dont let let him him abuse abuse me not my nigga my nigga facetiming nigga facetiming me facetiming me talking me talking bout talking bout he bout he gone he gone curse gone curse me curse me out me out the out the lady the lady next lady next to next to me to me saying me saying dont saying dont let dont let him let him abuse him abuse me,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Italy', 'Poland', 'Portugal', 'Mexico', 'Canada', 'South Africa']",1,0
@thestephaniewat It’s also mansplaining to tell a heroic health care worker her mask isn’t good enough. Or to act as if your field / your contribution to pandemic response is the only thing that matters whilst condescending toward someone like Dr Kuppalli who actually does work that saves lives.,its also mansplaining to tell a heroic health care worker her mask isnt good enough or to act as if your field your contribution to pandemic response is the only thing that matters whilst condescending toward someone like dr kuppalli who actually does work that saves lives its also also mansplaining mansplaining to to tell tell a a heroic heroic health health care care worker worker her her mask mask isnt isnt good good enough enough or or to to act act as as if if your your field field your your contribution contribution to to pandemic pandemic response response is is the the only only thing thing that that matters matters whilst whilst condescending condescending toward toward someone someone like like dr dr kuppalli kuppalli who who actually actually does does work work that that saves saves lives its also mansplaining also mansplaining to mansplaining to tell to tell a tell a heroic a heroic health heroic health care health care worker care worker her worker her mask her mask isnt mask isnt good isnt good enough good enough or enough or to or to act to act as act as if as if your if your field your field your field your contribution your contribution to contribution to pandemic to pandemic response pandemic response is response is the is the only the only thing only thing that thing that matters that matters whilst matters whilst condescending whilst condescending toward condescending toward someone toward someone like someone like dr like dr kuppalli dr kuppalli who kuppalli who actually who actually does actually does work does work that work that saves that saves lives,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Black or African American', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Australia', 'Mexico', 'Portugal', 'South Africa', 'South Africa']",0,0
"Seeing that both DC and Ben 10 are owned by Warner Media, I've been wondering for the last couple years why they haven't rolled Ben and the Plumbers into DC canon. I'd love to see him crossover with the Green Lantern Corps. Like just imagine if Grandpa Max got a GL Ring🤯 https://t.co/DBs0p2mxUl",seeing that both dc and ben are owned by warner media ive been wondering for the last couple years why they havent rolled ben and the plumbers into dc canon id love to see him crossover with the green lantern corps like just imagine if grandpa max got a gl ring seeing that that both both dc dc and and ben ben are are owned owned by by warner warner media media ive ive been been wondering wondering for for the the last last couple couple years years why why they they havent havent rolled rolled ben ben and and the the plumbers plumbers into into dc dc canon canon id id love love to to see see him him crossover crossover with with the the green green lantern lantern corps corps like like just just imagine imagine if if grandpa grandpa max max got got a a gl gl ring seeing that both that both dc both dc and dc and ben and ben are ben are owned are owned by owned by warner by warner media warner media ive media ive been ive been wondering been wondering for wondering for the for the last the last couple last couple years couple years why years why they why they havent they havent rolled havent rolled ben rolled ben and ben and the and the plumbers the plumbers into plumbers into dc into dc canon dc canon id canon id love id love to love to see to see him see him crossover him crossover with crossover with the with the green the green lantern green lantern corps lantern corps like corps like just like just imagine just imagine if imagine if grandpa if grandpa max grandpa max got max got a got a gl a gl ring,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Portugal', 'Poland', 'United Kingdom', 'Poland']",0,0
@MAlbritton2016 @R_Denhollander Kinda sounds like you're mansplaining law to a lawyer.,kinda sounds like youre mansplaining law to a lawyer kinda sounds sounds like like youre youre mansplaining mansplaining law law to to a a lawyer kinda sounds like sounds like youre like youre mansplaining youre mansplaining law mansplaining law to law to a to a lawyer,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'other']","['Mexico', 'United Kingdom', 'Poland', 'Poland', 'South Africa', 'Australia']",0,0
"Currently doing my MA dissertation and trying to work out all those ‘Wowsers’ terminology! If you can help with ontology, epistemology and anything in or even vaguely related to anything research related which would help, I’d be eternally grateful 🎓",currently doing my ma dissertation and trying to work out all those wowsers terminology if you can help with ontology epistemology and anything in or even vaguely related to anything research related which would help id be eternally grateful currently doing doing my my ma ma dissertation dissertation and and trying trying to to work work out out all all those those wowsers wowsers terminology terminology if if you you can can help help with with ontology ontology epistemology epistemology and and anything anything in in or or even even vaguely vaguely related related to to anything anything research research related related which which would would help help id id be be eternally eternally grateful currently doing my doing my ma my ma dissertation ma dissertation and dissertation and trying and trying to trying to work to work out work out all out all those all those wowsers those wowsers terminology wowsers terminology if terminology if you if you can you can help can help with help with ontology with ontology epistemology ontology epistemology and epistemology and anything and anything in anything in or in or even or even vaguely even vaguely related vaguely related to related to anything to anything research anything research related research related which related which would which would help would help id help id be id be eternally be eternally grateful,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree']","['Italy', 'South Africa', 'Poland', 'Mexico', 'Greece', 'United States']",0,0
Brought to you coutesy of #AntiVaxxers #AntiMaskers#NoBedsMeanNoBedsNoRoom for those with HeartAttacksYourSickChildYourFailingKidneysCarCrashVictimsand on &amp; on!Because all beds are taken up by #AntiVaxxersPlease hear this Nurse &amp; share https://t.co/4vbD20SV1q,brought to you coutesy of antivaxxers antimaskersnobedsmeannobedsnoroom for those with heartattacksyoursickchildyourfailingkidneyscarcrashvictimsand on amp onbecause all beds are taken up by antivaxxersplease hear this nurse amp share brought to to you you coutesy coutesy of of antivaxxers antivaxxers antimaskersnobedsmeannobedsnoroom antimaskersnobedsmeannobedsnoroom for for those those with with heartattacksyoursickchildyourfailingkidneyscarcrashvictimsand heartattacksyoursickchildyourfailingkidneyscarcrashvictimsand on on amp amp onbecause onbecause all all beds beds are are taken taken up up by by antivaxxersplease antivaxxersplease hear hear this this nurse nurse amp amp share brought to you to you coutesy you coutesy of coutesy of antivaxxers of antivaxxers antimaskersnobedsmeannobedsnoroom antivaxxers antimaskersnobedsmeannobedsnoroom for antimaskersnobedsmeannobedsnoroom for those for those with those with heartattacksyoursickchildyourfailingkidneyscarcrashvictimsand with heartattacksyoursickchildyourfailingkidneyscarcrashvictimsand on heartattacksyoursickchildyourfailingkidneyscarcrashvictimsand on amp on amp onbecause amp onbecause all onbecause all beds all beds are beds are taken are taken up taken up by up by antivaxxersplease by antivaxxersplease hear antivaxxersplease hear this hear this nurse this nurse amp nurse amp share,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'Portugal', 'Portugal', 'South Africa', 'Greece', 'United Kingdom']",0,0
@Farmer_Tom_UK @RSPCA_official @ChrisGPackham if you’ve finished going after the cruel horse slapper how about you take these folks on? That I’d like to see 🙄,if youve finished going after the cruel horse slapper how about you take these folks on that id like to see if youve youve finished finished going going after after the the cruel cruel horse horse slapper slapper how how about about you you take take these these folks folks on on that that id id like like to to see if youve finished youve finished going finished going after going after the after the cruel the cruel horse cruel horse slapper horse slapper how slapper how about how about you about you take you take these take these folks these folks on folks on that on that id that id like id like to like to see,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Latvia', 'Poland', 'South Africa', 'Spain', 'United Kingdom', 'United Kingdom']",0,1
"@DanlanVos I recently re-watched TLJ and goodness Poe/Oscar Isaac is 🔥I am sure that is the case for TFA too. He’s the real contrast/rival  to the soft, repressed Kylo. Sorry to say, it was not Poe who feels redundant, it is Finn (is this my controversial SW take?)",i recently rewatched tlj and goodness poeoscar isaac is i am sure that is the case for tfa too hes the real contrastrival to the soft repressed kylo sorry to say it was not poe who feels redundant it is finn is this my controversial sw take i recently recently rewatched rewatched tlj tlj and and goodness goodness poeoscar poeoscar isaac isaac is is i i am am sure sure that that is is the the case case for for tfa tfa too too hes hes the the real real contrastrival contrastrival to to the the soft soft repressed repressed kylo kylo sorry sorry to to say say it it was was not not poe poe who who feels feels redundant redundant it it is is finn finn is is this this my my controversial controversial sw sw take i recently rewatched recently rewatched tlj rewatched tlj and tlj and goodness and goodness poeoscar goodness poeoscar isaac poeoscar isaac is isaac is i is i am i am sure am sure that sure that is that is the is the case the case for case for tfa for tfa too tfa too hes too hes the hes the real the real contrastrival real contrastrival to contrastrival to the to the soft the soft repressed soft repressed kylo repressed kylo sorry kylo sorry to sorry to say to say it say it was it was not was not poe not poe who poe who feels who feels redundant feels redundant it redundant it is it is finn is finn is finn is this is this my this my controversial my controversial sw controversial sw take,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Ireland', 'Poland', 'Portugal', 'Portugal', 'South Africa', 'South Africa']",0,0
"@Sparrow00494655 But it ALREADYEither take off the cross, or put on your underpants. The game is ALREADY on sale in Russia with this rating, but only this addition is forbidden to us",but it alreadyeither take off the cross or put on your underpants the game is already on sale in russia with this rating but only this addition is forbidden to us but it it alreadyeither alreadyeither take take off off the the cross cross or or put put on on your your underpants underpants the the game game is is already already on on sale sale in in russia russia with with this this rating rating but but only only this this addition addition is is forbidden forbidden to to us but it alreadyeither it alreadyeither take alreadyeither take off take off the off the cross the cross or cross or put or put on put on your on your underpants your underpants the underpants the game the game is game is already is already on already on sale on sale in sale in russia in russia with russia with this with this rating this rating but rating but only but only this only this addition this addition is addition is forbidden is forbidden to forbidden to us,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent']","['South Africa', 'Latvia', 'South Africa', 'Italy', 'United Kingdom', 'United Kingdom']",0,0
