tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_0,predicted_label_0
@AveryTheComrade I am so happy. Hopefully now he will resign or be expelled. And the women he’s harassed and abused can know he won’t be able to do any more harm,i am so happy hopefully now he will resign or be expelled and the women hes harassed and abused can know he wont be able to do any more harm i am am so so happy happy hopefully hopefully now now he he will will resign resign or or be be expelled expelled and and the the women women hes hes harassed harassed and and abused abused can can know know he he wont wont be be able able to to do do any any more more harm i am so am so happy so happy hopefully happy hopefully now hopefully now he now he will he will resign will resign or resign or be or be expelled be expelled and expelled and the and the women the women hes women hes harassed hes harassed and harassed and abused and abused can abused can know can know he know he wont he wont be wont be able be able to able to do to do any do any more any more harm,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['South Africa', 'South Africa', 'Portugal', 'Portugal', 'United Kingdom', 'Chile']",0,1
I don't need a man to buy me expensive shit . It's nice I guess and thoughtful but unnecessary,i dont need a man to buy me expensive shit its nice i guess and thoughtful but unnecessary i dont dont need need a a man man to to buy buy me me expensive expensive shit shit its its nice nice i i guess guess and and thoughtful thoughtful but but unnecessary i dont need dont need a need a man a man to man to buy to buy me buy me expensive me expensive shit expensive shit its shit its nice its nice i nice i guess i guess and guess and thoughtful and thoughtful but thoughtful but unnecessary,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Multiracial', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'Slovenia', 'Czech Republic', 'South Africa', 'United Kingdom', 'Greece']",0,0
am i the only one that just sit down and look for a girl to break her heart🧐 maybe it’s the yoruba side for me idrk💁🏿‍♂️,am i the only one that just sit down and look for a girl to break her heart maybe its the yoruba side for me idrk am i i the the only only one one that that just just sit sit down down and and look look for for a a girl girl to to break break her her heart heart maybe maybe its its the the yoruba yoruba side side for for me me idrk am i the i the only the only one only one that one that just that just sit just sit down sit down and down and look and look for look for a for a girl a girl to girl to break to break her break her heart her heart maybe heart maybe its maybe its the its the yoruba the yoruba side yoruba side for side for me for me idrk,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'other', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree']","['Mexico', 'Algeria', 'Portugal', 'Spain', 'United Kingdom', 'United Kingdom']",1,1
"Amazing that the GOP is trying to take away our ability to dispose of a bundle of cells that are unplanned, a result of a traumatic experience or dangerous for a woman to carry but as soon as those cells are an actual child, gun rights are more important than the child's life.",amazing that the gop is trying to take away our ability to dispose of a bundle of cells that are unplanned a result of a traumatic experience or dangerous for a woman to carry but as soon as those cells are an actual child gun rights are more important than the childs life amazing that that the the gop gop is is trying trying to to take take away away our our ability ability to to dispose dispose of of a a bundle bundle of of cells cells that that are are unplanned unplanned a a result result of of a a traumatic traumatic experience experience or or dangerous dangerous for for a a woman woman to to carry carry but but as as soon soon as as those those cells cells are are an an actual actual child child gun gun rights rights are are more more important important than than the the childs childs life amazing that the that the gop the gop is gop is trying is trying to trying to take to take away take away our away our ability our ability to ability to dispose to dispose of dispose of a of a bundle a bundle of bundle of cells of cells that cells that are that are unplanned are unplanned a unplanned a result a result of result of a of a traumatic a traumatic experience traumatic experience or experience or dangerous or dangerous for dangerous for a for a woman a woman to woman to carry to carry but carry but as but as soon as soon as soon as those as those cells those cells are cells are an are an actual an actual child actual child gun child gun rights gun rights are rights are more are more important more important than important than the than the childs the childs life,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent']","['South Africa', 'Spain', 'South Africa', 'Poland', 'Estonia', 'South Africa']",1,0
"!!!!! THIS and specifically ""oh she doesn't need a man"" it's not about that. it souldn't be a ""man"" should be that she doesn't really need ANYONE. but at the same time yes a strong female character can have a romantic interest, rely on them and still be COOL AS FUCK https://t.co/nbOaS9LW8F",this and specifically oh she doesnt need a man its not about that it souldnt be a man should be that she doesnt really need anyone but at the same time yes a strong female character can have a romantic interest rely on them and still be cool as fuck this and and specifically specifically oh oh she she doesnt doesnt need need a a man man its its not not about about that that it it souldnt souldnt be be a a man man should should be be that that she she doesnt doesnt really really need need anyone anyone but but at at the the same same time time yes yes a a strong strong female female character character can can have have a a romantic romantic interest interest rely rely on on them them and and still still be be cool cool as as fuck this and specifically and specifically oh specifically oh she oh she doesnt she doesnt need doesnt need a need a man a man its man its not its not about not about that about that it that it souldnt it souldnt be souldnt be a be a man a man should man should be should be that be that she that she doesnt she doesnt really doesnt really need really need anyone need anyone but anyone but at but at the at the same the same time same time yes time yes a yes a strong a strong female strong female character female character can character can have can have a have a romantic a romantic interest romantic interest rely interest rely on rely on them on them and them and still and still be still be cool be cool as cool as fuck,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Asian', 'Black or African American']","['Bachelor’s degree', 'other', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['South Africa', 'South Africa', 'Poland', 'Italy', 'United Kingdom', 'South Africa']",0,1
@factchekka @MrKRudd You sound mad bro. Did the empowered woman hurt your feelings?,you sound mad bro did the empowered woman hurt your feelings you sound sound mad mad bro bro did did the the empowered empowered woman woman hurt hurt your your feelings you sound mad sound mad bro mad bro did bro did the did the empowered the empowered woman empowered woman hurt woman hurt your hurt your feelings,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree']","['Poland', 'Portugal', 'Portugal', 'Italy', 'United Kingdom', 'United Kingdom']",1,0
"@Girl_isBlessed Well,go read Adichie's we should all be Feminist you would see your tweet is wrong on the account of Feminism is about shift goal post anddodge accountability.I get your stance against twirra Feminism but I believe there is a difference between what they do and what I femimism is",wellgo read adichies we should all be feminist you would see your tweet is wrong on the account of feminism is about shift goal post anddodge accountabilityi get your stance against twirra feminism but i believe there is a difference between what they do and what i femimism is wellgo read read adichies adichies we we should should all all be be feminist feminist you you would would see see your your tweet tweet is is wrong wrong on on the the account account of of feminism feminism is is about about shift shift goal goal post post anddodge anddodge accountabilityi accountabilityi get get your your stance stance against against twirra twirra feminism feminism but but i i believe believe there there is is a a difference difference between between what what they they do do and and what what i i femimism femimism is wellgo read adichies read adichies we adichies we should we should all should all be all be feminist be feminist you feminist you would you would see would see your see your tweet your tweet is tweet is wrong is wrong on wrong on the on the account the account of account of feminism of feminism is feminism is about is about shift about shift goal shift goal post goal post anddodge post anddodge accountabilityi anddodge accountabilityi get accountabilityi get your get your stance your stance against stance against twirra against twirra feminism twirra feminism but feminism but i but i believe i believe there believe there is there is a is a difference a difference between difference between what between what they what they do they do and do and what and what i what i femimism i femimism is,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree']","['Poland', 'Portugal', 'Portugal', 'Italy', 'United Kingdom', 'United Kingdom']",1,0
Tall skinny Holly hotwife gangbanged #Foxyhot#esposahotwife #esposaculona #PutitaCachonda #culosbonitos #MiercolesDeCulosPerfectosYPerverso  https://t.co/mSbKPiBRmV,tall skinny holly hotwife gangbanged foxyhotesposahotwife esposaculona putitacachonda culosbonitos miercolesdeculosperfectosyperverso tall skinny skinny holly holly hotwife hotwife gangbanged gangbanged foxyhotesposahotwife foxyhotesposahotwife esposaculona esposaculona putitacachonda putitacachonda culosbonitos culosbonitos miercolesdeculosperfectosyperverso tall skinny holly skinny holly hotwife holly hotwife gangbanged hotwife gangbanged foxyhotesposahotwife gangbanged foxyhotesposahotwife esposaculona foxyhotesposahotwife esposaculona putitacachonda esposaculona putitacachonda culosbonitos putitacachonda culosbonitos miercolesdeculosperfectosyperverso,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'Portugal', 'Portugal', 'South Africa', 'Greece', 'United Kingdom']",1,1
akali laughing at Ahri because eve called her a skank https://t.co/dTV1OyuSSb,akali laughing at ahri because eve called her a skank akali laughing laughing at at ahri ahri because because eve eve called called her her a a skank akali laughing at laughing at ahri at ahri because ahri because eve because eve called eve called her called her a her a skank,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Hispano or Latino']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['Mexico', 'South Africa', 'Portugal', 'Estonia', 'Mexico', 'Mexico']",0,1
then proceeded to have the audacity to inform me that it was 8am and “too early” for trophy wife/gf talk,then proceeded to have the audacity to inform me that it was am and too early for trophy wifegf talk then proceeded proceeded to to have have the the audacity audacity to to inform inform me me that that it it was was am am and and too too early early for for trophy trophy wifegf wifegf talk then proceeded to proceeded to have to have the have the audacity the audacity to audacity to inform to inform me inform me that me that it that it was it was am was am and am and too and too early too early for early for trophy for trophy wifegf trophy wifegf talk,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'Mexico', 'United Kingdom', 'Zimbabwe', 'Poland', 'South Africa']",0,1
@BBCRadio4 @bbcarts @OpenUniversity @johnypitts @elizabday @BBCSounds 2. The Feminine Mystique (1963)By Betty Friedan https://t.co/1dtKdFhnxH,the feminine mystique by betty friedan the feminine feminine mystique mystique by by betty betty friedan the feminine mystique feminine mystique by mystique by betty by betty friedan,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'other', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent']","['United States', 'Netherlands', 'Portugal', 'Portugal', 'United Kingdom', 'United Kingdom']",0,0
I’m very proud of @DaBabyDaBaby if you have a son you would want him to call the cops. That’s a real man that doesn’t hit women. Im abusive so I recognized the mannerisms of #danileigh were similar to mine. She physically &amp; verbally abused him knowing he wouldn’t hit her back,im very proud of if you have a son you would want him to call the cops thats a real man that doesnt hit women im abusive so i recognized the mannerisms of danileigh were similar to mine she physically amp verbally abused him knowing he wouldnt hit her back im very very proud proud of of if if you you have have a a son son you you would would want want him him to to call call the the cops cops thats thats a a real real man man that that doesnt doesnt hit hit women women im im abusive abusive so so i i recognized recognized the the mannerisms mannerisms of of danileigh danileigh were were similar similar to to mine mine she she physically physically amp amp verbally verbally abused abused him him knowing knowing he he wouldnt wouldnt hit hit her her back im very proud very proud of proud of if of if you if you have you have a have a son a son you son you would you would want would want him want him to him to call to call the call the cops the cops thats cops thats a thats a real a real man real man that man that doesnt that doesnt hit doesnt hit women hit women im women im abusive im abusive so abusive so i so i recognized i recognized the recognized the mannerisms the mannerisms of mannerisms of danileigh of danileigh were danileigh were similar were similar to similar to mine to mine she mine she physically she physically amp physically amp verbally amp verbally abused verbally abused him abused him knowing him knowing he knowing he wouldnt he wouldnt hit wouldnt hit her hit her back,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'Bachelor’s degree']","['Hungary', 'Portugal', 'Poland', 'Spain', 'Italy', 'South Africa']",1,1
Dear @starwars fans Can we not harass talented actors of color? Stop being racist douche nozzles. This is why we can't have nice things. Moses is a badass inquisitor and y'all can't handle her badassary. https://t.co/bczGdn6evx,dear fans can we not harass talented actors of color stop being racist douche nozzles this is why we cant have nice things moses is a badass inquisitor and yall cant handle her badassary dear fans fans can can we we not not harass harass talented talented actors actors of of color color stop stop being being racist racist douche douche nozzles nozzles this this is is why why we we cant cant have have nice nice things things moses moses is is a a badass badass inquisitor inquisitor and and yall yall cant cant handle handle her her badassary dear fans can fans can we can we not we not harass not harass talented harass talented actors talented actors of actors of color of color stop color stop being stop being racist being racist douche racist douche nozzles douche nozzles this nozzles this is this is why is why we why we cant we cant have cant have nice have nice things nice things moses things moses is moses is a is a badass a badass inquisitor badass inquisitor and inquisitor and yall and yall cant yall cant handle cant handle her handle her badassary,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'other', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Greece', 'Mexico', 'Canada', 'Spain', 'Poland', 'Israel']",1,0
overturning roe v wade won't stop abortion; it will only stop SAFE abortion. this won't save babies--it will kill women.,overturning roe v wade wont stop abortion it will only stop safe abortion this wont save babiesit will kill women overturning roe roe v v wade wade wont wont stop stop abortion abortion it it will will only only stop stop safe safe abortion abortion this this wont wont save save babiesit babiesit will will kill kill women overturning roe v roe v wade v wade wont wade wont stop wont stop abortion stop abortion it abortion it will it will only will only stop only stop safe stop safe abortion safe abortion this abortion this wont this wont save wont save babiesit save babiesit will babiesit will kill will kill women,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Spain', 'South Africa', 'Poland', 'South Africa', 'United Kingdom', 'United Kingdom']",1,0
"obviously #NotAllMen but sorry, the Fisher exact test leaves no doubt",obviously notallmen but sorry the fisher exact test leaves no doubt obviously notallmen notallmen but but sorry sorry the the fisher fisher exact exact test test leaves leaves no no doubt obviously notallmen but notallmen but sorry but sorry the sorry the fisher the fisher exact fisher exact test exact test leaves test leaves no leaves no doubt,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree']","['Mexico', 'Poland', 'Greece', 'Poland', 'Canada', 'United Kingdom']",0,0
didn’t have to do Ethan like that tho…i hate women 😒 https://t.co/Zf5y9fsVW2,didnt have to do ethan like that thoi hate women didnt have have to to do do ethan ethan like like that that thoi thoi hate hate women didnt have to have to do to do ethan do ethan like ethan like that like that thoi that thoi hate thoi hate women,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree']","['Portugal', 'South Africa', 'Portugal', 'Slovenia', 'New Zealand', 'United Kingdom']",1,1
@RBPundit then they spend 15 years on the cock carousel trying to find one decent man to marry them.,then they spend years on the cock carousel trying to find one decent man to marry them then they they spend spend years years on on the the cock cock carousel carousel trying trying to to find find one one decent decent man man to to marry marry them then they spend they spend years spend years on years on the on the cock the cock carousel cock carousel trying carousel trying to trying to find to find one find one decent one decent man decent man to man to marry to marry them,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Hispano or Latino']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['Mexico', 'South Africa', 'Portugal', 'Estonia', 'Mexico', 'Mexico']",1,1
"so is this what you believe? h’s a t*yboy queer bating f*cking his way through the Industry, L’s a dead beat dad linked to the mother-gold digger, z’s ab*sive, Li uses 1d/ the boys for clout while linked to a 19yo who he cries over on his ig stories after the bua &amp; niall is niall",so is this what you believe hs a tyboy queer bating fcking his way through the industry ls a dead beat dad linked to the mothergold digger zs absive li uses d the boys for clout while linked to a yo who he cries over on his ig stories after the bua amp niall is niall so is is this this what what you you believe believe hs hs a a tyboy tyboy queer queer bating bating fcking fcking his his way way through through the the industry industry ls ls a a dead dead beat beat dad dad linked linked to to the the mothergold mothergold digger digger zs zs absive absive li li uses uses d d the the boys boys for for clout clout while while linked linked to to a a yo yo who who he he cries cries over over on on his his ig ig stories stories after after the the bua bua amp amp niall niall is is niall so is this is this what this what you what you believe you believe hs believe hs a hs a tyboy a tyboy queer tyboy queer bating queer bating fcking bating fcking his fcking his way his way through way through the through the industry the industry ls industry ls a ls a dead a dead beat dead beat dad beat dad linked dad linked to linked to the to the mothergold the mothergold digger mothergold digger zs digger zs absive zs absive li absive li uses li uses d uses d the d the boys the boys for boys for clout for clout while clout while linked while linked to linked to a to a yo a yo who yo who he who he cries he cries over cries over on over on his on his ig his ig stories ig stories after stories after the after the bua the bua amp bua amp niall amp niall is niall is niall,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'Portugal', 'Portugal', 'South Africa', 'Greece', 'United Kingdom']",0,0
my boyfriend flew a B24 once and these instagram accounts keep reposting his video of it and he gets all these followers and comments and stuff so naturally i go comment “the pilot’s hot” on all of them,my boyfriend flew a b once and these instagram accounts keep reposting his video of it and he gets all these followers and comments and stuff so naturally i go comment the pilots hot on all of them my boyfriend boyfriend flew flew a a b b once once and and these these instagram instagram accounts accounts keep keep reposting reposting his his video video of of it it and and he he gets gets all all these these followers followers and and comments comments and and stuff stuff so so naturally naturally i i go go comment comment the the pilots pilots hot hot on on all all of of them my boyfriend flew boyfriend flew a flew a b a b once b once and once and these and these instagram these instagram accounts instagram accounts keep accounts keep reposting keep reposting his reposting his video his video of video of it of it and it and he and he gets he gets all gets all these all these followers these followers and followers and comments and comments and comments and stuff and stuff so stuff so naturally so naturally i naturally i go i go comment go comment the comment the pilots the pilots hot pilots hot on hot on all on all of all of them,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Latvia', 'Poland', 'South Africa', 'Spain', 'United Kingdom', 'United Kingdom']",0,0
"It's quite clear. When we say that there should be equality between both the genders, atleast the rules should be same. It's really incomprehensible why DRS is not there for #WomenCricket https://t.co/Qg1FK7HBee",its quite clear when we say that there should be equality between both the genders atleast the rules should be same its really incomprehensible why drs is not there for womencricket its quite quite clear clear when when we we say say that that there there should should be be equality equality between between both both the the genders genders atleast atleast the the rules rules should should be be same same its its really really incomprehensible incomprehensible why why drs drs is is not not there there for for womencricket its quite clear quite clear when clear when we when we say we say that say that there that there should there should be should be equality be equality between equality between both between both the both the genders the genders atleast genders atleast the atleast the rules the rules should rules should be should be same be same its same its really its really incomprehensible really incomprehensible why incomprehensible why drs why drs is drs is not is not there not there for there for womencricket,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Doctorate']","['Portugal', 'Portugal', 'Poland', 'Mexico', 'Mexico', 'United Kingdom']",0,0
"@BarralFlavio @FarminginSpace @Frankwasmmmmm @Johnson__joey I get that you are embarrassed by the abject failure that is your country, but don’t wear your insecurities on your sleeve. It’s really pathetic.",i get that you are embarrassed by the abject failure that is your country but dont wear your insecurities on your sleeve its really pathetic i get get that that you you are are embarrassed embarrassed by by the the abject abject failure failure that that is is your your country country but but dont dont wear wear your your insecurities insecurities on on your your sleeve sleeve its its really really pathetic i get that get that you that you are you are embarrassed are embarrassed by embarrassed by the by the abject the abject failure abject failure that failure that is that is your is your country your country but country but dont but dont wear dont wear your wear your insecurities your insecurities on insecurities on your on your sleeve your sleeve its sleeve its really its really pathetic,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['Poland', 'Mexico', 'United Kingdom', 'Sweden', 'Mexico', 'Belgium']",0,0
"I'm expecting answer Waffle, you said that people are harassing Gurus with their complaints - so why is it okay for you to harass modders? Care to explain?",im expecting answer waffle you said that people are harassing gurus with their complaints so why is it okay for you to harass modders care to explain im expecting expecting answer answer waffle waffle you you said said that that people people are are harassing harassing gurus gurus with with their their complaints complaints so so why why is is it it okay okay for for you you to to harass harass modders modders care care to to explain im expecting answer expecting answer waffle answer waffle you waffle you said you said that said that people that people are people are harassing are harassing gurus harassing gurus with gurus with their with their complaints their complaints so complaints so why so why is why is it is it okay it okay for okay for you for you to you to harass to harass modders harass modders care modders care to care to explain,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Poland', 'Latvia', 'United Kingdom', 'United Kingdom']",1,1
"18-year-old Female Killed in Brooklyn home, boyfriend in custodyhttps://t.co/HofoYU2yRI",yearold female killed in brooklyn home boyfriend in custody yearold female female killed killed in in brooklyn brooklyn home home boyfriend boyfriend in in custody yearold female killed female killed in killed in brooklyn in brooklyn home brooklyn home boyfriend home boyfriend in boyfriend in custody,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Hispano or Latino', 'Hispano or Latino', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Chile', 'Mexico', 'New Zealand', 'Mexico', 'Ireland', 'Italy']",1,1
"@VintageVixen29 It surprised me too, I'd have bet money on Danny Dyer but he'd never say ""masturbate"". He'd be more ""Awright gawjus, you gettin some kip? Fuck that noise, ave a wank""",it surprised me too id have bet money on danny dyer but hed never say masturbate hed be more awright gawjus you gettin some kip fuck that noise ave a wank it surprised surprised me me too too id id have have bet bet money money on on danny danny dyer dyer but but hed hed never never say say masturbate masturbate hed hed be be more more awright awright gawjus gawjus you you gettin gettin some some kip kip fuck fuck that that noise noise ave ave a a wank it surprised me surprised me too me too id too id have id have bet have bet money bet money on money on danny on danny dyer danny dyer but dyer but hed but hed never hed never say never say masturbate say masturbate hed masturbate hed be hed be more be more awright more awright gawjus awright gawjus you gawjus you gettin you gettin some gettin some kip some kip fuck kip fuck that fuck that noise that noise ave noise ave a ave a wank,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Poland', 'Latvia', 'United Kingdom', 'United Kingdom']",0,1
