tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_0,predicted_label_0
@cockgogy Why are you so pissed off that people wabt shit tagged??? Do you not tage suicide mentions or rape mentions??? This isnt real life you should be tagging extremely triggering cintebt like horror art.,why are you so pissed off that people wabt shit tagged do you not tage suicide mentions or rape mentions this isnt real life you should be tagging extremely triggering cintebt like horror art,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Chile', 'Poland', 'United Kingdom', 'Chile']",0,0
"@mzrsd @BotForEquality A Day Without Women, sounds like a great idea.",a day without women sounds like a great idea,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['South Africa', 'South Africa', 'Portugal', 'Portugal', 'United Kingdom', 'United Kingdom']",1,1
"@Speak_Kind @angelhaugland96 @MattWalshBlog did you forget the tweet that started this whole discussion or what?Additionally, I only claimed that non-binary as an identity is only useful when rigid binary gender roles are enforced within a society. Crime only exists when there are Laws to break after all.",did you forget the tweet that started this whole discussion or whatadditionally i only claimed that nonbinary as an identity is only useful when rigid binary gender roles are enforced within a society crime only exists when there are laws to break after all,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree']","['Portugal', 'South Africa', 'Portugal', 'Slovenia', 'New Zealand', 'United Kingdom']",0,0
"I'm debating doing a ""feminization"" clip series for all My new sissies, to help them learn how to feminize 🤔",im debating doing a feminization clip series for all my new sissies to help them learn how to feminize,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent']","['South Africa', 'Spain', 'South Africa', 'Poland', 'Estonia', 'South Africa']",1,0
The amount of fake pages that harass me is uncanny please stop I’m so sooooo sad 🤣,the amount of fake pages that harass me is uncanny please stop im so sooooo sad,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Hispano or Latino']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['Mexico', 'South Africa', 'Portugal', 'Estonia', 'Mexico', 'Mexico']",1,0
"The govt: the super creepy suburban #family who lie &amp; steal (#JustinFlation, ‘misplaced’ #money etc.), sell #drugs &amp; sodomize the ‘lil guy’ (#lockdowns, #epstein, #UNpedos, #NancySchaefer etc.) &amp; murder foreign &amp; domestic-the bigger it is the worse it gets#thoughts #ideas #memes https://t.co/P8w2Tl3WH4",the govt the super creepy suburban who lie amp steal misplaced etc sell amp sodomize the lil guy etc amp murder foreign amp domesticthe bigger it is the worse it gets,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'other', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree']","['Mexico', 'Algeria', 'Portugal', 'Spain', 'United Kingdom', 'United Kingdom']",0,1
"Timeless Essays and Nonfiction by Great Writers. ""In each of us two powers preside, one male, one female… The androgynous mind is resonant and porous… naturally creative, incandescent and undivided."" Virginia Woolf https://t.co/VxurdUDck1 https://t.co/frtHcrk9XN",timeless essays and nonfiction by great writers in each of us two powers preside one male one female the androgynous mind is resonant and porous naturally creative incandescent and undivided virginia woolf,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Hungary', 'South Africa', 'Chile', 'Portugal', 'United Kingdom', 'United Kingdom']",0,0
Custom Color Inspirational Aviation Gift Funny Pilot Mug Amelia Earhart Quote Ceramic Coffee Cup Mug for her https://t.co/9mFRtOEfu4 #CraftyMcClever #UniqueEtsy #WomensDay https://t.co/DZoPBhb9mz,custom color inspirational aviation gift funny pilot mug amelia earhart quote ceramic coffee cup mug for her,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['Mexico', 'Portugal', 'Poland', 'Hungary', 'United Kingdom', 'Poland']",0,0
"All this inflation taking a toll on phrases like in for a penny, in for a pound",all this inflation taking a toll on phrases like in for a penny in for a pound,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Chile', 'Poland', 'United Kingdom', 'Chile']",0,1
It will just talk about games without bring twitter drama and gamergate bullshit into it any more but I used to love Jan Garbarek as a kid.,it will just talk about games without bring twitter drama and gamergate bullshit into it any more but i used to love jan garbarek as a kid,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Poland', 'Poland', 'Spain', 'Greece', 'Mexico', 'Poland']",0,0
"awful take written by a woman. lmaoit sucks that women have to scratch and claw and fight to even have a fraction of what men do, especially since some men's sports teams are underwhelming and suck too. https://t.co/C3isuRzueV",awful take written by a woman lmaoit sucks that women have to scratch and claw and fight to even have a fraction of what men do especially since some mens sports teams are underwhelming and suck too,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Chile', 'Poland', 'United Kingdom', 'Chile']",1,1
@kylejahner please write about this flawed Twitter's DMCA copyright process &amp; the group of people from fb abusing this loophole to harass both BTS &amp; ARMYs. they are coordinating these attacks &amp; suspending even verified accounts with fake DMCA copyrights. #TwitterMaliciousDMCA https://t.co/UHfPOErIfm,please write about this flawed twitters dmca copyright process amp the group of people from fb abusing this loophole to harass both bts amp armys they are coordinating these attacks amp suspending even verified accounts with fake dmca copyrights,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Italy', 'Poland', 'Portugal', 'Mexico', 'Canada', 'South Africa']",0,0
@_SaberofWhite Of course we can't forget the dispensing of that protein into her most vulnerable part either~ https://t.co/1ETslQMrjj,of course we cant forget the dispensing of that protein into her most vulnerable part either,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree']","['Italy', 'South Africa', 'Poland', 'Mexico', 'Greece', 'United States']",0,0
"""representation without justice is mere exoticization"" https://t.co/2iBLTZPXVI",representation without justice is mere exoticization,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Hungary', 'South Africa', 'Chile', 'Portugal', 'United Kingdom', 'United Kingdom']",0,0
"@miaeranasimp @ctrlfantasy LMAO, baby girl. You wouldn’t go a day without women ❤️",lmao baby girl you wouldnt go a day without women,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['South Africa', 'South Africa', 'Portugal', 'Portugal', 'United Kingdom', 'United Kingdom']",1,0
"@TheRightCant I mean the witcher netflix is ass, and not because sjw oe whatever (the witcher books are already anti war, pro choice, women empowerment, etc.) But the arc of yennefer is boring as shit and nilfgardian Armour looks like scrotum.",i mean the witcher netflix is ass and not because sjw oe whatever the witcher books are already anti war pro choice women empowerment etc but the arc of yennefer is boring as shit and nilfgardian armour looks like scrotum,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['Poland', 'Mexico', 'United Kingdom', 'Sweden', 'Mexico', 'Belgium']",0,0
Some accusations you can tell that this is just nothing but https://t.co/RJlOtirki4 every lady who’s been in a relationship with JubJub were all raped?hai man come on guys.some of the things he said were wrong for him to say. Ladies don’t misuse your powers.please guys,some accusations you can tell that this is just nothing but every lady whos been in a relationship with jubjub were all rapedhai man come on guyssome of the things he said were wrong for him to say ladies dont misuse your powersplease guys,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'Portugal', 'Portugal', 'South Africa', 'Greece', 'United Kingdom']",1,1
@Jillybe07741022 @kingkong_89 @thenewmcj @yaresedor @NICECSN @jalynjnae @jiffylube I don't blame all women. That's inaccurate,i dont blame all women thats inaccurate,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'South Africa', 'Portugal', 'Poland', 'United Kingdom', 'United States']",0,1
"Thanks US-Cuba Normalization Committee @NNOCuba  for republishing my latest, my  2nd piece on July 11 Protest and 15N debacle.Archipiélago’s Cuban Protest Failure: Repression, Suppression, Intimidation, Detention – or Revolution? https://t.co/bvsDHVqDs0",thanks uscuba normalization committee for republishing my latest my nd piece on july protest and n debaclearchipiélagos cuban protest failure repression suppression intimidation detention or revolution,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Poland', 'Latvia', 'United Kingdom', 'United Kingdom']",0,0
@themajestysmen @SBCHeifer @cuatronelson Yes it makes sense. The SBC is not the Boys Club.,yes it makes sense the sbc is not the boys club,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Hispano or Latino', 'Hispano or Latino', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Chile', 'Mexico', 'New Zealand', 'Mexico', 'Ireland', 'Italy']",1,0
The girls can’t get my coins ! Cause 12 hours later my shit will be looking like sis in the picture 🥴 https://t.co/HitVfaJAt2,the girls cant get my coins cause hours later my shit will be looking like sis in the picture,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Doctorate', 'High school degree or equivalent']","['Estonia', 'Romania', 'Slovenia', 'Greece', 'Spain', 'United Kingdom']",0,0
"// suggestive ? nsfw ?Choke me like you hate me, but you love meLow-key wanna date me when you fuck me Touch me with the lights off and my chains on /ly",suggestive nsfw choke me like you hate me but you love melowkey wanna date me when you fuck me touch me with the lights off and my chains on ly,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Multiracial', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'Slovenia', 'Czech Republic', 'South Africa', 'United Kingdom', 'Greece']",0,0
On today’s Women’s Sport Show on @BBCRadioLondon with @ejrainfordbrent 1-2pm✨🏎@catierallye1 on @ExtremeELive success🏆@michellegatting’s all female team in @24hoursoflemans📖A catch up with @MissBPritchard author of @NoPointsBook🌹@Liv_Tchine in the Vitality Roses squad…,on todays womens sport show on with pm on successs all female team in a catch up with author of in the vitality roses squad,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Asian']","['Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree']","['South Africa', 'South Africa', 'Canada', 'Estonia', 'Mexico', 'Canada']",0,0
@_RyMcCluskey Exactly I wouldn’t. Wolford is more than capable to step in like he did last season. I’m sure I saw he needed surgery pre season too but it would have put him out so they delayed it. Lions fully battered and bruised the man😕😂,exactly i wouldnt wolford is more than capable to step in like he did last season im sure i saw he needed surgery pre season too but it would have put him out so they delayed it lions fully battered and bruised the man,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['Poland', 'Hungary', 'Mexico', 'South Africa', 'Poland', 'New Zealand']",0,0
@tonypierson2 Social media. ‘Fans’ can’t wait to slag off their own after a defeat.,social media fans cant wait to slag off their own after a defeat,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Hungary', 'South Africa', 'Chile', 'Portugal', 'United Kingdom', 'United Kingdom']",0,0
"@Clarky_Sheen @fmcomment @MsssWitch Sinn Féin on the brain! Whatever happened to Frank in his childhood in repressed Catholic Ireland of the ‘50s that he feels the need to take it out on the youth of Ireland in 2022 who support progressive, inclusive republicanism?",sinn féin on the brain whatever happened to frank in his childhood in repressed catholic ireland of the s that he feels the need to take it out on the youth of ireland in who support progressive inclusive republicanism,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'other', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent']","['United States', 'Netherlands', 'Portugal', 'Portugal', 'United Kingdom', 'United Kingdom']",0,0
"@ColumboAhmed @IshmailSaboor @iaahmed123 😂😂😂 I salute you sir. Cause see, the way my body is set up now it would be like, you may want to pivot and drive but we object. https://t.co/erjDEWRUGu",i salute you sir cause see the way my body is set up now it would be like you may want to pivot and drive but we object,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'South Africa', 'Portugal', 'Germany', 'United Kingdom', 'Russian Federation']",0,0
@RulerOfHumanity So on Halo infinite Atriox defeats with mastery Master chief... So nos Master gets defeated by? By Women empowerment??? Wot,so on halo infinite atriox defeats with mastery master chief so nos master gets defeated by by women empowerment wot,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree']","['Mexico', 'Poland', 'Greece', 'Poland', 'Canada', 'United Kingdom']",0,1
and let’s not forget the nursing home deaths under his watch… https://t.co/ocI7RCiVAq,and lets not forget the nursing home deaths under his watch,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent']","['South Africa', 'Latvia', 'South Africa', 'Italy', 'United Kingdom', 'United Kingdom']",0,0
"@WeaponizedRage Aerosmith in 1987: ""Dude looks like a lady""",aerosmith in dude looks like a lady,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Poland', 'Slovenia', 'Poland', 'Portugal', 'Poland', 'South Africa']",1,1
@DwarfFortBugs terrible stereotyping of camel humps. also of necrosis-inducing weather. have you people no shame?,terrible stereotyping of camel humps also of necrosisinducing weather have you people no shame,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Ireland', 'Poland', 'Portugal', 'Portugal', 'South Africa', 'South Africa']",0,0
"@3dLooks I've cut off all of my mother's side of the family.  The Irish Catholic stereotyping was so embarrassingly spot on: racism, sexism, alcoholism all under the public facade of a tight, loving, religious family.  There is no such thing as unconditional anything.",ive cut off all of my mothers side of the family the irish catholic stereotyping was so embarrassingly spot on racism sexism alcoholism all under the public facade of a tight loving religious family there is no such thing as unconditional anything,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent']","['South Africa', 'Latvia', 'South Africa', 'Italy', 'United Kingdom', 'United Kingdom']",0,0
"This has been a part of an experiment with @WordCloudsBot. What I'm learning though, is that there's little benefit to having a ton of followers. You don't get paid out of it. It's harder to interact with mutuals. You look like a whore and people will silently judge you for it.",this has been a part of an experiment with what im learning though is that theres little benefit to having a ton of followers you dont get paid out of it its harder to interact with mutuals you look like a whore and people will silently judge you for it,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'other', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree']","['Mexico', 'Algeria', 'Portugal', 'Spain', 'United Kingdom', 'United Kingdom']",1,1
"@WNK_Life @Galaxie_Nachoes 2/2...racism in the hobby and outside it more difficult. So yes, they're being called out about it. Because it's more exoticization and dodgy concepts that we don't need to deal with on top of the regular ones.",racism in the hobby and outside it more difficult so yes theyre being called out about it because its more exoticization and dodgy concepts that we dont need to deal with on top of the regular ones,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'South Africa', 'South Africa', 'Portugal', 'United States', 'United Kingdom']",0,1
"@BonfireBlaze Why am I still like 'wow, guys STILL publicly say this shit in 2022'??? Clearly there's some small glimmer of hope in me that needs to be quashed immediately. Queue the notallmen brigade🙄",why am i still like wow guys still publicly say this shit in clearly theres some small glimmer of hope in me that needs to be quashed immediately queue the notallmen brigade,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Asian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Poland', 'Greece', 'South Africa', 'Poland', 'United Kingdom', 'United Kingdom']",1,1
"@LazyWusky @NONSTOPPUP Reading this, just thought ""what if it's referencing being sexually repressed, and it's a premature ejaculation joke, like -you're just so pretty-”",reading this just thought what if its referencing being sexually repressed and its a premature ejaculation joke like youre just so pretty,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['Poland', 'Hungary', 'Mexico', 'South Africa', 'Poland', 'New Zealand']",0,0
"@Russtophocles1 Girls don’t count as reply guys , call me sexist but I always love compliments from da gals. Even if they are horny posting😂😂 but if you’re mean I will cry",girls dont count as reply guys call me sexist but i always love compliments from da gals even if they are horny posting but if youre mean i will cry,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Asian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Slovenia', 'United Kingdom', 'Mexico', 'Nepal', 'United Kingdom', 'United Kingdom']",0,0
"RINO gets the RACK!EXCLUSIVE: Van Taylor Accused of Extramarital Affair With ISIS Bride, Abuse of Power, 'Rim Job' Text via @NationalFile https://t.co/D3IVrVjcFR",rino gets the rackexclusive van taylor accused of extramarital affair with isis bride abuse of power rim job text via,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Poland', 'Portugal', 'South Africa', 'Canada', 'United Kingdom']",0,1
"@washingtonpost Why kill her? I find it amusing &amp; a good show to see this ""empowered woman"" kiss low IQ Biden's ass just to work under him. If Kamala's so smart, she'd be president by now. It will be entertaining to see Kamala get on her knees &amp; kiss more asses for her next coveted job.",why kill her i find it amusing amp a good show to see this empowered woman kiss low iq bidens ass just to work under him if kamalas so smart shed be president by now it will be entertaining to see kamala get on her knees amp kiss more asses for her next coveted job,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree']","['Italy', 'South Africa', 'Poland', 'Mexico', 'Greece', 'United States']",1,0
@RepSwalwell Haha. Tiny man with unusually wide hips or is it the Mom jeans. 🤷‍♀️ @SebGorka,haha tiny man with unusually wide hips or is it the mom jeans,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Hispano or Latino', 'Hispano or Latino', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Chile', 'Mexico', 'New Zealand', 'Mexico', 'Ireland', 'Italy']",1,1
