tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_3,predicted_label_3
"Big Lie.Sweden's Prime Minister said this year that generous, affluent Sweden's unassimilating Moslems are (his words) a ""parallel society.""Multiculturalism can't work. https://t.co/hAWc9sKKVc",big lieswedens prime minister said this year that generous affluent swedens unassimilating moslems are his words a parallel societymulticulturalism cant work big lieswedens lieswedens prime prime minister minister said said this this year year that that generous generous affluent affluent swedens swedens unassimilating unassimilating moslems moslems are are his his words words a a parallel parallel societymulticulturalism societymulticulturalism cant cant work big lieswedens prime lieswedens prime minister prime minister said minister said this said this year this year that year that generous that generous affluent generous affluent swedens affluent swedens unassimilating swedens unassimilating moslems unassimilating moslems are moslems are his are his words his words a words a parallel a parallel societymulticulturalism parallel societymulticulturalism cant societymulticulturalism cant work,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'Mexico', 'United Kingdom', 'Zimbabwe', 'Poland', 'South Africa']",0,0
"From that the harassment begins, this can range from general trash talk to gender based/ sexual harassment. Which if we look at the social norms and the box men have been put in, it doesn’t excuse it but it explains it. Men are “supposed” to be hyper masculine, aggressive, etc",from that the harassment begins this can range from general trash talk to gender based sexual harassment which if we look at the social norms and the box men have been put in it doesnt excuse it but it explains it men are supposed to be hyper masculine aggressive etc from that that the the harassment harassment begins begins this this can can range range from from general general trash trash talk talk to to gender gender based based sexual sexual harassment harassment which which if if we we look look at at the the social social norms norms and and the the box box men men have have been been put put in in it it doesnt doesnt excuse excuse it it but but it it explains explains it it men men are are supposed supposed to to be be hyper hyper masculine masculine aggressive aggressive etc from that the that the harassment the harassment begins harassment begins this begins this can this can range can range from range from general from general trash general trash talk trash talk to talk to gender to gender based gender based sexual based sexual harassment sexual harassment which harassment which if which if we if we look we look at look at the at the social the social norms social norms and norms and the and the box the box men box men have men have been have been put been put in put in it in it doesnt it doesnt excuse doesnt excuse it excuse it but it but it but it explains it explains it explains it men it men are men are supposed are supposed to supposed to be to be hyper be hyper masculine hyper masculine aggressive masculine aggressive etc,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Portugal', 'Portugal', 'Poland', 'Greece', 'United Kingdom', 'United States']",1,1
"@GoldenSteeler06 @Matthew07219782 @PocketMaximoff Every 68 seconds, an American is sexually assaulted.Here is more reading if you decide to care: https://t.co/En60VuExz6""The survey found that 65% of all women had experienced street harassment. Among all women, 23%  had been sexually touched"" https://t.co/P7GI6Iy0kh",every seconds an american is sexually assaultedhere is more reading if you decide to care survey found that of all women had experienced street harassment among all women had been sexually touched every seconds seconds an an american american is is sexually sexually assaultedhere assaultedhere is is more more reading reading if if you you decide decide to to care care survey survey found found that that of of all all women women had had experienced experienced street street harassment harassment among among all all women women had had been been sexually sexually touched every seconds an seconds an american an american is american is sexually is sexually assaultedhere sexually assaultedhere is assaultedhere is more is more reading more reading if reading if you if you decide you decide to decide to care to care survey care survey found survey found that found that of that of all of all women all women had women had experienced had experienced street experienced street harassment street harassment among harassment among all among all women all women had women had been had been sexually been sexually touched,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'other', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Greece', 'Mexico', 'Canada', 'Spain', 'Poland', 'Israel']",1,1
"@banville_morgan @KyllikkiRytova It’s also a good opportunity to talk about how communities fill institutional gaps by disruptive uses of comm networks. Examples I use are the Cajun Navy, whisper networks for sexual harassment, etc.",its also a good opportunity to talk about how communities fill institutional gaps by disruptive uses of comm networks examples i use are the cajun navy whisper networks for sexual harassment etc its also also a a good good opportunity opportunity to to talk talk about about how how communities communities fill fill institutional institutional gaps gaps by by disruptive disruptive uses uses of of comm comm networks networks examples examples i i use use are are the the cajun cajun navy navy whisper whisper networks networks for for sexual sexual harassment harassment etc its also a also a good a good opportunity good opportunity to opportunity to talk to talk about talk about how about how communities how communities fill communities fill institutional fill institutional gaps institutional gaps by gaps by disruptive by disruptive uses disruptive uses of uses of comm of comm networks comm networks examples networks examples i examples i use i use are use are the are the cajun the cajun navy cajun navy whisper navy whisper networks whisper networks for networks for sexual for sexual harassment sexual harassment etc,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'South Africa', 'Portugal', 'Germany', 'United Kingdom', 'Russian Federation']",1,1
"The “carceral state” refers not only to formal institutions and legal practices, such as prisons and courts, but also to the broader ideologies of state control and repression, inequality and discrimination, criminalization and punishment that are central to the state’s...(29/n)",the carceral state refers not only to formal institutions and legal practices such as prisons and courts but also to the broader ideologies of state control and repression inequality and discrimination criminalization and punishment that are central to the statesn the carceral carceral state state refers refers not not only only to to formal formal institutions institutions and and legal legal practices practices such such as as prisons prisons and and courts courts but but also also to to the the broader broader ideologies ideologies of of state state control control and and repression repression inequality inequality and and discrimination discrimination criminalization criminalization and and punishment punishment that that are are central central to to the the statesn the carceral state carceral state refers state refers not refers not only not only to only to formal to formal institutions formal institutions and institutions and legal and legal practices legal practices such practices such as such as prisons as prisons and prisons and courts and courts but courts but also but also to also to the to the broader the broader ideologies broader ideologies of ideologies of state of state control state control and control and repression and repression inequality repression inequality and inequality and discrimination and discrimination criminalization discrimination criminalization and criminalization and punishment and punishment that punishment that are that are central are central to central to the to the statesn,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'South Africa', 'Portugal', 'Germany', 'United Kingdom', 'Russian Federation']",0,0
@jcmfanclub @JohnCMcGinley No it makes you look like a prostitute that caters specifically to clowns,no it makes you look like a prostitute that caters specifically to clowns no it it makes makes you you look look like like a a prostitute prostitute that that caters caters specifically specifically to to clowns no it makes it makes you makes you look you look like look like a like a prostitute a prostitute that prostitute that caters that caters specifically caters specifically to specifically to clowns,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'South Africa', 'South Africa', 'Portugal', 'United States', 'United Kingdom']",1,1
Bitcoin Is Consciousness-Raising Technology On The Path Toward Enlightenment https://t.co/3e08b68vVL,bitcoin is consciousnessraising technology on the path toward enlightenment bitcoin is is consciousnessraising consciousnessraising technology technology on on the the path path toward toward enlightenment bitcoin is consciousnessraising is consciousnessraising technology consciousnessraising technology on technology on the on the path the path toward path toward enlightenment,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree']","['Poland', 'Portugal', 'Portugal', 'Italy', 'United Kingdom', 'United Kingdom']",0,0
@RE_McGEE @educatormissm This looks great. I’ve tried to do some reading around Islam and Feminism but not read this so will look it up. Interested in any further suggestions. @RE_McGEE as ever I am in awe of your reading,this looks great ive tried to do some reading around islam and feminism but not read this so will look it up interested in any further suggestions as ever i am in awe of your reading this looks looks great great ive ive tried tried to to do do some some reading reading around around islam islam and and feminism feminism but but not not read read this this so so will will look look it it up up interested interested in in any any further further suggestions suggestions as as ever ever i i am am in in awe awe of of your your reading this looks great looks great ive great ive tried ive tried to tried to do to do some do some reading some reading around reading around islam around islam and islam and feminism and feminism but feminism but not but not read not read this read this so this so will so will look will look it look it up it up interested up interested in interested in any in any further any further suggestions further suggestions as suggestions as ever as ever i ever i am i am in am in awe in awe of awe of your of your reading,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Poland', 'Poland', 'Spain', 'Greece', 'Mexico', 'Poland']",0,1
Can someone tell me what has changed in this supposed power grab?   More uninformed rhetoric.I found this on NewsBreak – the #1 local news app used by 45+ million people: David Buckman: Don't mess with Gunstock Mountain Resort https://t.co/BJVQZlktVm,can someone tell me what has changed in this supposed power grab more uninformed rhetorici found this on newsbreak the local news app used by million people david buckman dont mess with gunstock mountain resort can someone someone tell tell me me what what has has changed changed in in this this supposed supposed power power grab grab more more uninformed uninformed rhetorici rhetorici found found this this on on newsbreak newsbreak the the local local news news app app used used by by million million people people david david buckman buckman dont dont mess mess with with gunstock gunstock mountain mountain resort can someone tell someone tell me tell me what me what has what has changed has changed in changed in this in this supposed this supposed power supposed power grab power grab more grab more uninformed more uninformed rhetorici uninformed rhetorici found rhetorici found this found this on this on newsbreak on newsbreak the newsbreak the local the local news local news app news app used app used by used by million by million people million people david people david buckman david buckman dont buckman dont mess dont mess with mess with gunstock with gunstock mountain gunstock mountain resort,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['Poland', 'Hungary', 'Mexico', 'South Africa', 'Poland', 'New Zealand']",0,0
@michaeljburry Again. Trump defenders cling to a shred of ambiguity while denying the insanity of what he said. It's like I say 'Your mother spends all of her time in bars where men pay women for sex' -- now I didn't say she was a prostitute...,again trump defenders cling to a shred of ambiguity while denying the insanity of what he said its like i say your mother spends all of her time in bars where men pay women for sex now i didnt say she was a prostitute again trump trump defenders defenders cling cling to to a a shred shred of of ambiguity ambiguity while while denying denying the the insanity insanity of of what what he he said said its its like like i i say say your your mother mother spends spends all all of of her her time time in in bars bars where where men men pay pay women women for for sex sex now now i i didnt didnt say say she she was was a a prostitute again trump defenders trump defenders cling defenders cling to cling to a to a shred a shred of shred of ambiguity of ambiguity while ambiguity while denying while denying the denying the insanity the insanity of insanity of what of what he what he said he said its said its like its like i like i say i say your say your mother your mother spends mother spends all spends all of all of her of her time her time in time in bars in bars where bars where men where men pay men pay women pay women for women for sex for sex now sex now i now i didnt i didnt say didnt say she say she was she was a was a prostitute,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Poland', 'Estonia', 'Spain', 'Greece', 'United Kingdom', 'United Kingdom']",1,1
"@emiliamary_3 @john_hirst @neilson_carley Then use the word ""some"" men and stop boxing all of us.Its shit and attitude like that which starts hatred towards men and builds a divide.I know a woman who regularly hits her bf, don't blame all women for her behaviour",then use the word some men and stop boxing all of usits shit and attitude like that which starts hatred towards men and builds a dividei know a woman who regularly hits her bf dont blame all women for her behaviour then use use the the word word some some men men and and stop stop boxing boxing all all of of usits usits shit shit and and attitude attitude like like that that which which starts starts hatred hatred towards towards men men and and builds builds a a dividei dividei know know a a woman woman who who regularly regularly hits hits her her bf bf dont dont blame blame all all women women for for her her behaviour then use the use the word the word some word some men some men and men and stop and stop boxing stop boxing all boxing all of all of usits of usits shit usits shit and shit and attitude and attitude like attitude like that like that which that which starts which starts hatred starts hatred towards hatred towards men towards men and men and builds and builds a builds a dividei a dividei know dividei know a know a woman a woman who woman who regularly who regularly hits regularly hits her hits her bf her bf dont bf dont blame dont blame all blame all women all women for women for her for her behaviour,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'other', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree']","['Mexico', 'Algeria', 'Portugal', 'Spain', 'United Kingdom', 'United Kingdom']",1,1
I can relate to Dave Chappelle... they think I hate women too,i can relate to dave chappelle they think i hate women too i can can relate relate to to dave dave chappelle chappelle they they think think i i hate hate women women too i can relate can relate to relate to dave to dave chappelle dave chappelle they chappelle they think they think i think i hate i hate women hate women too,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['South Africa', 'Spain', 'Portugal', 'Chile', 'United States', 'United Kingdom']",1,1
@mattzap It's great that the Washington Post has just discovered civil asset forfeiture abuse. Reason magazine @reason has been writing about it for many years now and the Institute for Justice @IJ has been fighting against it in the courts for years. Donate to IJ to help the fight.,its great that the washington post has just discovered civil asset forfeiture abuse reason magazine has been writing about it for many years now and the institute for justice has been fighting against it in the courts for years donate to ij to help the fight its great great that that the the washington washington post post has has just just discovered discovered civil civil asset asset forfeiture forfeiture abuse abuse reason reason magazine magazine has has been been writing writing about about it it for for many many years years now now and and the the institute institute for for justice justice has has been been fighting fighting against against it it in in the the courts courts for for years years donate donate to to ij ij to to help help the the fight its great that great that the that the washington the washington post washington post has post has just has just discovered just discovered civil discovered civil asset civil asset forfeiture asset forfeiture abuse forfeiture abuse reason abuse reason magazine reason magazine has magazine has been has been writing been writing about writing about it about it for it for many for many years many years now years now and now and the and the institute the institute for institute for justice for justice has justice has been has been fighting been fighting against fighting against it against it in it in the in the courts the courts for courts for years for years donate years donate to donate to ij to ij to ij to help to help the help the fight,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Asian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'Hungary', 'Poland', 'Viet Nam', 'Australia', 'United Kingdom']",0,1
"never in my life did i think i would sit in a room full of men(that i was acquainted with), casually say ""i hate men"", and the majority of them get upset and call me sexist. as if this hatred came from their sex alone and not from the harmful actions men continuously do to women.",never in my life did i think i would sit in a room full of menthat i was acquainted with casually say i hate men and the majority of them get upset and call me sexist as if this hatred came from their sex alone and not from the harmful actions men continuously do to women never in in my my life life did did i i think think i i would would sit sit in in a a room room full full of of menthat menthat i i was was acquainted acquainted with with casually casually say say i i hate hate men men and and the the majority majority of of them them get get upset upset and and call call me me sexist sexist as as if if this this hatred hatred came came from from their their sex sex alone alone and and not not from from the the harmful harmful actions actions men men continuously continuously do do to to women never in my in my life my life did life did i did i think i think i think i would i would sit would sit in sit in a in a room a room full room full of full of menthat of menthat i menthat i was i was acquainted was acquainted with acquainted with casually with casually say casually say i say i hate i hate men hate men and men and the and the majority the majority of majority of them of them get them get upset get upset and upset and call and call me call me sexist me sexist as sexist as if as if this if this hatred this hatred came hatred came from came from their from their sex their sex alone sex alone and alone and not and not from not from the from the harmful the harmful actions harmful actions men actions men continuously men continuously do continuously do to do to women,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Multiracial', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'Slovenia', 'Czech Republic', 'South Africa', 'United Kingdom', 'Greece']",1,1
@jacanamama New sex role reversed (polyandrous) birds to study?,new sex role reversed polyandrous birds to study new sex sex role role reversed reversed polyandrous polyandrous birds birds to to study new sex role sex role reversed role reversed polyandrous reversed polyandrous birds polyandrous birds to birds to study,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Asian']","['Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree']","['South Africa', 'South Africa', 'Canada', 'Estonia', 'Mexico', 'Canada']",0,1
"Pets give so many, many of us our true humanity. Stop trying to strip us of our genuine humanity, for the sake of androcentrism, or I will use “bad” words. https://t.co/bioja7I90r",pets give so many many of us our true humanity stop trying to strip us of our genuine humanity for the sake of androcentrism or i will use bad words pets give give so so many many many many of of us us our our true true humanity humanity stop stop trying trying to to strip strip us us of of our our genuine genuine humanity humanity for for the the sake sake of of androcentrism androcentrism or or i i will will use use bad bad words pets give so give so many so many many many many of many of us of us our us our true our true humanity true humanity stop humanity stop trying stop trying to trying to strip to strip us strip us of us of our of our genuine our genuine humanity genuine humanity for humanity for the for the sake the sake of sake of androcentrism of androcentrism or androcentrism or i or i will i will use will use bad use bad words,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'South Africa', 'Italy', 'Greece', 'United Kingdom', 'Australia']",1,0
"@NathanMckenziee @robin_grant_85 @CoachUdofia Yes they do BUT they contribute a hell of a lot more and have a major impact on the team that it’s impossible to drop them or even think about rotating them. No one’s trying slag Pepe off for the sake of it, we’ve all wanted him to do well and succeed",yes they do but they contribute a hell of a lot more and have a major impact on the team that its impossible to drop them or even think about rotating them no ones trying slag pepe off for the sake of it weve all wanted him to do well and succeed yes they they do do but but they they contribute contribute a a hell hell of of a a lot lot more more and and have have a a major major impact impact on on the the team team that that its its impossible impossible to to drop drop them them or or even even think think about about rotating rotating them them no no ones ones trying trying slag slag pepe pepe off off for for the the sake sake of of it it weve weve all all wanted wanted him him to to do do well well and and succeed yes they do they do but do but they but they contribute they contribute a contribute a hell a hell of hell of a of a lot a lot more lot more and more and have and have a have a major a major impact major impact on impact on the on the team the team that team that its that its impossible its impossible to impossible to drop to drop them drop them or them or even or even think even think about think about rotating about rotating them rotating them no them no ones no ones trying ones trying slag trying slag pepe slag pepe off pepe off for off for the for the sake the sake of sake of it of it weve it weve all weve all wanted all wanted him wanted him to him to do to do well do well and well and succeed,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Hispano or Latino', 'Hispano or Latino', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Chile', 'Mexico', 'New Zealand', 'Mexico', 'Ireland', 'Italy']",0,0
"He's used to really attractive and..somewhat pushy girls, and she seemed like the type so he's definitely just..bracing himself. https://t.co/64OdmGvJ9I",hes used to really attractive andsomewhat pushy girls and she seemed like the type so hes definitely justbracing himself hes used used to to really really attractive attractive andsomewhat andsomewhat pushy pushy girls girls and and she she seemed seemed like like the the type type so so hes hes definitely definitely justbracing justbracing himself hes used to used to really to really attractive really attractive andsomewhat attractive andsomewhat pushy andsomewhat pushy girls pushy girls and girls and she and she seemed she seemed like seemed like the like the type the type so type so hes so hes definitely hes definitely justbracing definitely justbracing himself,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Asian', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['United Kingdom', 'Poland', 'Portugal', 'South Africa', 'Greece', 'United Kingdom']",1,1
"Sea gazed at what looked like a tanuki, he was cute.Then her eyes shifted to the man as he spoke.`` I, kind of had similar reasons, didn't trust anyone but my bro. But now a days I've learned to trust and form bonds with others, it's better to live like that `` https://t.co/08mw9kV7LC",sea gazed at what looked like a tanuki he was cutethen her eyes shifted to the man as he spoke i kind of had similar reasons didnt trust anyone but my bro but now a days ive learned to trust and form bonds with others its better to live like that sea gazed gazed at at what what looked looked like like a a tanuki tanuki he he was was cutethen cutethen her her eyes eyes shifted shifted to to the the man man as as he he spoke spoke i i kind kind of of had had similar similar reasons reasons didnt didnt trust trust anyone anyone but but my my bro bro but but now now a a days days ive ive learned learned to to trust trust and and form form bonds bonds with with others others its its better better to to live live like like that sea gazed at gazed at what at what looked what looked like looked like a like a tanuki a tanuki he tanuki he was he was cutethen was cutethen her cutethen her eyes her eyes shifted eyes shifted to shifted to the to the man the man as man as he as he spoke he spoke i spoke i kind i kind of kind of had of had similar had similar reasons similar reasons didnt reasons didnt trust didnt trust anyone trust anyone but anyone but my but my bro my bro but bro but now but now a now a days a days ive days ive learned ive learned to learned to trust to trust and trust and form and form bonds form bonds with bonds with others with others its others its better its better to better to live to live like live like that,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Poland', 'Latvia', 'United Kingdom', 'United Kingdom']",1,0
"@ChadLutzke @huntershea1 @monstersRreel @djerra5 @jason_brant First 2 are killer, I'm 40 mins into the 3rd and had to take a break...will finish it tomorrow but shit man, I was hoping for a slasher but got served up feminazi propaganda...",first are killer im mins into the rd and had to take a breakwill finish it tomorrow but shit man i was hoping for a slasher but got served up feminazi propaganda first are are killer killer im im mins mins into into the the rd rd and and had had to to take take a a breakwill breakwill finish finish it it tomorrow tomorrow but but shit shit man man i i was was hoping hoping for for a a slasher slasher but but got got served served up up feminazi feminazi propaganda first are killer are killer im killer im mins im mins into mins into the into the rd the rd and rd and had and had to had to take to take a take a breakwill a breakwill finish breakwill finish it finish it tomorrow it tomorrow but tomorrow but shit but shit man shit man i man i was i was hoping was hoping for hoping for a for a slasher a slasher but slasher but got but got served got served up served up feminazi up feminazi propaganda,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Asian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'Hungary', 'Poland', 'Viet Nam', 'Australia', 'United Kingdom']",1,1
"@Wizarab10 Why is this surprising to you people? This right here is the thought process of most women. Selfishness is like a app downloaded into their nature. That's why its said that, ‘anything u do for a woman, just take it as money gone' bc chances are she won't rescue u when u need it..",why is this surprising to you people this right here is the thought process of most women selfishness is like a app downloaded into their nature thats why its said that anything u do for a woman just take it as money gone bc chances are she wont rescue u when u need it why is is this this surprising surprising to to you you people people this this right right here here is is the the thought thought process process of of most most women women selfishness selfishness is is like like a a app app downloaded downloaded into into their their nature nature thats thats why why its its said said that that anything anything u u do do for for a a woman woman just just take take it it as as money money gone gone bc bc chances chances are are she she wont wont rescue rescue u u when when u u need need it why is this is this surprising this surprising to surprising to you to you people you people this people this right this right here right here is here is the is the thought the thought process thought process of process of most of most women most women selfishness women selfishness is selfishness is like is like a like a app a app downloaded app downloaded into downloaded into their into their nature their nature thats nature thats why thats why its why its said its said that said that anything that anything u anything u do u do for do for a for a woman a woman just woman just take just take it take it as it as money as money gone money gone bc gone bc chances bc chances are chances are she are she wont she wont rescue wont rescue u rescue u when u when u when u need u need it,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'Bachelor’s degree']","['Hungary', 'Portugal', 'Poland', 'Spain', 'Italy', 'South Africa']",1,1
"@EmJaRo2 @DrJessTaylor patrilocal communities from matrilocal ones. Women were relegated to the home, kept under lock and key as property, to care for the home and heirs of their “master.” Motherhood would be very different today if circumstances were similar to pre-patriarchal Neolithic societies.",patrilocal communities from matrilocal ones women were relegated to the home kept under lock and key as property to care for the home and heirs of their master motherhood would be very different today if circumstances were similar to prepatriarchal neolithic societies patrilocal communities communities from from matrilocal matrilocal ones ones women women were were relegated relegated to to the the home home kept kept under under lock lock and and key key as as property property to to care care for for the the home home and and heirs heirs of of their their master master motherhood motherhood would would be be very very different different today today if if circumstances circumstances were were similar similar to to prepatriarchal prepatriarchal neolithic neolithic societies patrilocal communities from communities from matrilocal from matrilocal ones matrilocal ones women ones women were women were relegated were relegated to relegated to the to the home the home kept home kept under kept under lock under lock and lock and key and key as key as property as property to property to care to care for care for the for the home the home and home and heirs and heirs of heirs of their of their master their master motherhood master motherhood would motherhood would be would be very be very different very different today different today if today if circumstances if circumstances were circumstances were similar were similar to similar to prepatriarchal to prepatriarchal neolithic prepatriarchal neolithic societies,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Poland', 'Portugal', 'South Africa', 'South Africa', 'Ireland', 'United Kingdom']",1,1
