tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_1,predicted_label_1
"Remember, Amber Heard shows us why you do not ""believe all women""But you also do not blame all women.Judge individuals individually.",remember amber heard shows us why you do not believe all womenbut you also do not blame all womenjudge individuals individually remember amber amber heard heard shows shows us us why why you you do do not not believe believe all all womenbut womenbut you you also also do do not not blame blame all all womenjudge womenjudge individuals individuals individually remember amber heard amber heard shows heard shows us shows us why us why you why you do you do not do not believe not believe all believe all womenbut all womenbut you womenbut you also you also do also do not do not blame not blame all blame all womenjudge all womenjudge individuals womenjudge individuals individually,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Multiracial', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree']","['South Africa', 'Finland', 'Portugal', 'Poland', 'Italy', 'Greece']",0,1
"@hogwarts_skank @nakuruicon @nbajudas Haha, so if your dad's car needed to be washed after every 5days that's when you could bag the money",haha so if your dads car needed to be washed after every days thats when you could bag the money haha so so if if your your dads dads car car needed needed to to be be washed washed after after every every days days thats thats when when you you could could bag bag the the money haha so if so if your if your dads your dads car dads car needed car needed to needed to be to be washed be washed after washed after every after every days every days thats days thats when thats when you when you could you could bag could bag the bag the money,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'South Africa', 'Portugal', 'Germany', 'United Kingdom', 'Russian Federation']",0,0
Tired this morning bc I got into a conversation about phallogocentrism in Star Wars and making my case for Anakin having a small penis.,tired this morning bc i got into a conversation about phallogocentrism in star wars and making my case for anakin having a small penis tired this this morning morning bc bc i i got got into into a a conversation conversation about about phallogocentrism phallogocentrism in in star star wars wars and and making making my my case case for for anakin anakin having having a a small small penis tired this morning this morning bc morning bc i bc i got i got into got into a into a conversation a conversation about conversation about phallogocentrism about phallogocentrism in phallogocentrism in star in star wars star wars and wars and making and making my making my case my case for case for anakin for anakin having anakin having a having a small a small penis,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'other', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree']","['Mexico', 'Algeria', 'Portugal', 'Spain', 'United Kingdom', 'United Kingdom']",1,0
"They tried to censor, threaten, harass...but ultimately MURDERED Yeshua, for saying what we're not allowed to say online.  He called them: ""children of the devil"", ""the synagogue of satan""...and ""not of His sheep"". https://t.co/7hKi93oVwQ",they tried to censor threaten harassbut ultimately murdered yeshua for saying what were not allowed to say online he called them children of the devil the synagogue of satanand not of his sheep they tried tried to to censor censor threaten threaten harassbut harassbut ultimately ultimately murdered murdered yeshua yeshua for for saying saying what what were were not not allowed allowed to to say say online online he he called called them them children children of of the the devil devil the the synagogue synagogue of of satanand satanand not not of of his his sheep they tried to tried to censor to censor threaten censor threaten harassbut threaten harassbut ultimately harassbut ultimately murdered ultimately murdered yeshua murdered yeshua for yeshua for saying for saying what saying what were what were not were not allowed not allowed to allowed to say to say online say online he online he called he called them called them children them children of children of the of the devil the devil the devil the synagogue the synagogue of synagogue of satanand of satanand not satanand not of not of his of his sheep,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['South Africa', 'Spain', 'South Africa', 'Hungary', 'Chile', 'Italy']",0,1
"""You're going to mask up my child and then teach them race essentialism? Um... No? And like, over my dead body."" – Based @ComicDaveSmith https://t.co/LCprXkeEgi",youre going to mask up my child and then teach them race essentialism um no and like over my dead body based youre going going to to mask mask up up my my child child and and then then teach teach them them race race essentialism essentialism um um no no and and like like over over my my dead dead body body based youre going to going to mask to mask up mask up my up my child my child and child and then and then teach then teach them teach them race them race essentialism race essentialism um essentialism um no um no and no and like and like over like over my over my dead my dead body dead body based,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Poland', 'Poland', 'Portugal', 'Spain', 'Norway', 'United Kingdom']",0,0
Remember when Ryback got fired from WWE for going on the internet and pitching socialist contract equality between upper- and lower-card talents?,remember when ryback got fired from wwe for going on the internet and pitching socialist contract equality between upper and lowercard talents remember when when ryback ryback got got fired fired from from wwe wwe for for going going on on the the internet internet and and pitching pitching socialist socialist contract contract equality equality between between upper upper and and lowercard lowercard talents remember when ryback when ryback got ryback got fired got fired from fired from wwe from wwe for wwe for going for going on going on the on the internet the internet and internet and pitching and pitching socialist pitching socialist contract socialist contract equality contract equality between equality between upper between upper and upper and lowercard and lowercard talents,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree']","['Poland', 'Portugal', 'Portugal', 'Italy', 'United Kingdom', 'United Kingdom']",0,0
"It IS sexual harassment. You know wtf you look like, don’t play w. people like that https://t.co/8pe2jTgJDU",it is sexual harassment you know wtf you look like dont play w people like that it is is sexual sexual harassment harassment you you know know wtf wtf you you look look like like dont dont play play w w people people like like that it is sexual is sexual harassment sexual harassment you harassment you know you know wtf know wtf you wtf you look you look like look like dont like dont play dont play w play w people w people like people like that,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'Multiracial']","['Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'Doctorate', 'Less than high school diploma', 'Bachelor’s degree']","['South Africa', 'Poland', 'United Kingdom', 'South Africa', 'United Kingdom', 'South Africa']",1,1
"""This was all very hurtful. Jessie Nelson experienced the nicknames as offensive, degrading, and minimizing. Sweetie, sweetheart, and honey are all nicknames traditionally used for women and femme people. They specifically undermined and erased Jessie Nelson’s gender identity.”",this was all very hurtful jessie nelson experienced the nicknames as offensive degrading and minimizing sweetie sweetheart and honey are all nicknames traditionally used for women and femme people they specifically undermined and erased jessie nelsons gender identity this was was all all very very hurtful hurtful jessie jessie nelson nelson experienced experienced the the nicknames nicknames as as offensive offensive degrading degrading and and minimizing minimizing sweetie sweetie sweetheart sweetheart and and honey honey are are all all nicknames nicknames traditionally traditionally used used for for women women and and femme femme people people they they specifically specifically undermined undermined and and erased erased jessie jessie nelsons nelsons gender gender identity this was all was all very all very hurtful very hurtful jessie hurtful jessie nelson jessie nelson experienced nelson experienced the experienced the nicknames the nicknames as nicknames as offensive as offensive degrading offensive degrading and degrading and minimizing and minimizing sweetie minimizing sweetie sweetheart sweetie sweetheart and sweetheart and honey and honey are honey are all are all nicknames all nicknames traditionally nicknames traditionally used traditionally used for used for women for women and women and femme and femme people femme people they people they specifically they specifically undermined specifically undermined and undermined and erased and erased jessie erased jessie nelsons jessie nelsons gender nelsons gender identity,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Spain', 'South Africa', 'Poland', 'South Africa', 'United Kingdom', 'United Kingdom']",1,1
@bag_country Well honestly some women don’t know that they have a natural scent. When you ask them they say I don’t have a scent and I’m not musty which are two different things,well honestly some women dont know that they have a natural scent when you ask them they say i dont have a scent and im not musty which are two different things well honestly honestly some some women women dont dont know know that that they they have have a a natural natural scent scent when when you you ask ask them them they they say say i i dont dont have have a a scent scent and and im im not not musty musty which which are are two two different different things well honestly some honestly some women some women dont women dont know dont know that know that they that they have they have a have a natural a natural scent natural scent when scent when you when you ask you ask them ask them they them they say they say i say i dont i dont have dont have a have a scent a scent and scent and im and im not im not musty not musty which musty which are which are two are two different two different things,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Portugal', 'Portugal', 'Poland', 'Greece', 'United Kingdom', 'United States']",1,1
"@Wizarab10 Why is this surprising to you people? This right here is the thought process of most women. Selfishness is like a app downloaded into their nature. That's why its said that, ‘anything u do for a woman, just take it as money gone' bc chances are she won't rescue u when u need it..",why is this surprising to you people this right here is the thought process of most women selfishness is like a app downloaded into their nature thats why its said that anything u do for a woman just take it as money gone bc chances are she wont rescue u when u need it why is is this this surprising surprising to to you you people people this this right right here here is is the the thought thought process process of of most most women women selfishness selfishness is is like like a a app app downloaded downloaded into into their their nature nature thats thats why why its its said said that that anything anything u u do do for for a a woman woman just just take take it it as as money money gone gone bc bc chances chances are are she she wont wont rescue rescue u u when when u u need need it why is this is this surprising this surprising to surprising to you to you people you people this people this right this right here right here is here is the is the thought the thought process thought process of process of most of most women most women selfishness women selfishness is selfishness is like is like a like a app a app downloaded app downloaded into downloaded into their into their nature their nature thats nature thats why thats why its why its said its said that said that anything that anything u anything u do u do for do for a for a woman a woman just woman just take just take it take it as it as money as money gone money gone bc gone bc chances bc chances are chances are she are she wont she wont rescue wont rescue u rescue u when u when u when u need u need it,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'Bachelor’s degree']","['Hungary', 'Portugal', 'Poland', 'Spain', 'Italy', 'South Africa']",1,1
"@TinsleyCollins @CassThomps13 The part you’re being pummeled over, is attacking her on her statement that she’s a fierce, educated, capable business owner — while ignoring the point that being a sexy, attractive female doesn’t cancel those out. You not being able to see your error is what makes it sexist.",the part youre being pummeled over is attacking her on her statement that shes a fierce educated capable business owner while ignoring the point that being a sexy attractive female doesnt cancel those out you not being able to see your error is what makes it sexist the part part youre youre being being pummeled pummeled over over is is attacking attacking her her on on her her statement statement that that shes shes a a fierce fierce educated educated capable capable business business owner owner while while ignoring ignoring the the point point that that being being a a sexy sexy attractive attractive female female doesnt doesnt cancel cancel those those out out you you not not being being able able to to see see your your error error is is what what makes makes it it sexist the part youre part youre being youre being pummeled being pummeled over pummeled over is over is attacking is attacking her attacking her on her on her on her statement her statement that statement that shes that shes a shes a fierce a fierce educated fierce educated capable educated capable business capable business owner business owner while owner while ignoring while ignoring the ignoring the point the point that point that being that being a being a sexy a sexy attractive sexy attractive female attractive female doesnt female doesnt cancel doesnt cancel those cancel those out those out you out you not you not being not being able being able to able to see to see your see your error your error is error is what is what makes what makes it makes it sexist,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Spain', 'South Africa', 'Poland', 'South Africa', 'United Kingdom', 'United Kingdom']",1,1
"@DestinyGamingHD @Atef_Azab @dood69999648 @Barahmeh *sigh*Yes Hamas are killing ppl. I don't disagree, but you must acknowledge that Israel is the bigger culprit hidden behind political agenda's holding the victim card at every opportunity. Anyhoo, I'm done debating with you because you don't want to discuss.Good night.",sighyes hamas are killing ppl i dont disagree but you must acknowledge that israel is the bigger culprit hidden behind political agendas holding the victim card at every opportunity anyhoo im done debating with you because you dont want to discussgood night sighyes hamas hamas are are killing killing ppl ppl i i dont dont disagree disagree but but you you must must acknowledge acknowledge that that israel israel is is the the bigger bigger culprit culprit hidden hidden behind behind political political agendas agendas holding holding the the victim victim card card at at every every opportunity opportunity anyhoo anyhoo im im done done debating debating with with you you because because you you dont dont want want to to discussgood discussgood night sighyes hamas are hamas are killing are killing ppl killing ppl i ppl i dont i dont disagree dont disagree but disagree but you but you must you must acknowledge must acknowledge that acknowledge that israel that israel is israel is the is the bigger the bigger culprit bigger culprit hidden culprit hidden behind hidden behind political behind political agendas political agendas holding agendas holding the holding the victim the victim card victim card at card at every at every opportunity every opportunity anyhoo opportunity anyhoo im anyhoo im done im done debating done debating with debating with you with you because you because you because you dont you dont want dont want to want to discussgood to discussgood night,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Multiracial', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Doctorate']","['Greece', 'Greece', 'United Kingdom', 'Poland', 'United Kingdom', 'Australia']",0,0
Stealing this from @rayskyj What % are we?10%- moots10%- we’ve interacted10%- we've dmed10%- you've seen my face 10%- heard my voice10%- have my other socials10%- know my sexuality10%- know my age10%- knows my country10%- gc together,stealing this from what are we moots weve interacted weve dmed youve seen my face heard my voice have my other socials know my sexuality know my age knows my country gc together stealing this this from from what what are are we we moots moots weve weve interacted interacted weve weve dmed dmed youve youve seen seen my my face face heard heard my my voice voice have have my my other other socials socials know know my my sexuality sexuality know know my my age age knows knows my my country country gc gc together stealing this from this from what from what are what are we are we moots we moots weve moots weve interacted weve interacted weve interacted weve dmed weve dmed youve dmed youve seen youve seen my seen my face my face heard face heard my heard my voice my voice have voice have my have my other my other socials other socials know socials know my know my sexuality my sexuality know sexuality know my know my age my age knows age knows my knows my country my country gc country gc together,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent']","['South Africa', 'Latvia', 'South Africa', 'Italy', 'United Kingdom', 'United Kingdom']",0,0
"@notlittleredlo Ahh, his kink is to pay women for sex. How rare.",ahh his kink is to pay women for sex how rare ahh his his kink kink is is to to pay pay women women for for sex sex how how rare ahh his kink his kink is kink is to is to pay to pay women pay women for women for sex for sex how sex how rare,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Multiracial', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Slovenia', 'Netherlands', 'United Kingdom', 'South Africa', 'Venezuela', 'United Kingdom']",0,1
"@chilenotsomagic Vesperia is looking very attractive, have it Switch. Looking like a 2022 pledge perhaps.",vesperia is looking very attractive have it switch looking like a pledge perhaps vesperia is is looking looking very very attractive attractive have have it it switch switch looking looking like like a a pledge pledge perhaps vesperia is looking is looking very looking very attractive very attractive have attractive have it have it switch it switch looking switch looking like looking like a like a pledge a pledge perhaps,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Hispano or Latino']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['Mexico', 'South Africa', 'Portugal', 'Estonia', 'Mexico', 'Mexico']",0,0
"@Sparrlyten @phngluimglw13 @ConnieMarkie There is no ideology, you just hate trans people. And if you can't accept a child being trans then don't dare talk about kids cause you're no better than the loser garbage who can't accept having a gay kid.",there is no ideology you just hate trans people and if you cant accept a child being trans then dont dare talk about kids cause youre no better than the loser garbage who cant accept having a gay kid there is is no no ideology ideology you you just just hate hate trans trans people people and and if if you you cant cant accept accept a a child child being being trans trans then then dont dont dare dare talk talk about about kids kids cause cause youre youre no no better better than than the the loser loser garbage garbage who who cant cant accept accept having having a a gay gay kid there is no is no ideology no ideology you ideology you just you just hate just hate trans hate trans people trans people and people and if and if you if you cant you cant accept cant accept a accept a child a child being child being trans being trans then trans then dont then dont dare dont dare talk dare talk about talk about kids about kids cause kids cause youre cause youre no youre no better no better than better than the than the loser the loser garbage loser garbage who garbage who cant who cant accept cant accept having accept having a having a gay a gay kid,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Poland', 'Estonia', 'Spain', 'Greece', 'United Kingdom', 'United Kingdom']",0,1
"am i going to el alfa with five of my best bitches? yes, yes tf i am!!😏",am i going to el alfa with five of my best bitches yes yes tf i am am i i going going to to el el alfa alfa with with five five of of my my best best bitches bitches yes yes yes yes tf tf i i am am i going i going to going to el to el alfa el alfa with alfa with five with five of five of my of my best my best bitches best bitches yes bitches yes yes yes yes tf yes tf i tf i am,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Italy', 'Poland', 'Portugal', 'Mexico', 'Canada', 'South Africa']",0,1
All humans are fallible and to assume that women are *always* the victim is demeaning and sexist. To say all men are the attacker is demeaning and doesn't lend itself to justice. Anyone can be a victim. Where I blame Johnny is that his mom did this to him. He knew what she was.,all humans are fallible and to assume that women are always the victim is demeaning and sexist to say all men are the attacker is demeaning and doesnt lend itself to justice anyone can be a victim where i blame johnny is that his mom did this to him he knew what she was all humans humans are are fallible fallible and and to to assume assume that that women women are are always always the the victim victim is is demeaning demeaning and and sexist sexist to to say say all all men men are are the the attacker attacker is is demeaning demeaning and and doesnt doesnt lend lend itself itself to to justice justice anyone anyone can can be be a a victim victim where where i i blame blame johnny johnny is is that that his his mom mom did did this this to to him him he he knew knew what what she she was all humans are humans are fallible are fallible and fallible and to and to assume to assume that assume that women that women are women are always are always the always the victim the victim is victim is demeaning is demeaning and demeaning and sexist and sexist to sexist to say to say all say all men all men are men are the are the attacker the attacker is attacker is demeaning is demeaning and demeaning and doesnt and doesnt lend doesnt lend itself lend itself to itself to justice to justice anyone justice anyone can anyone can be can be a be a victim a victim where victim where i where i blame i blame johnny blame johnny is johnny is that is that his that his mom his mom did mom did this did this to this to him to him he him he knew he knew what knew what she what she was,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'Mexico', 'United Kingdom', 'Zimbabwe', 'Poland', 'South Africa']",1,1
"Didn’t he also promise to end student loan, fix covid, and help blm all three things he ended up throwing out within months of being in office. It’s one thing to touch on a serious topic it’s another to go on a rant about lying when you yourself lied your way into office https://t.co/ye0QrOxVba",didnt he also promise to end student loan fix covid and help blm all three things he ended up throwing out within months of being in office its one thing to touch on a serious topic its another to go on a rant about lying when you yourself lied your way into office didnt he he also also promise promise to to end end student student loan loan fix fix covid covid and and help help blm blm all all three three things things he he ended ended up up throwing throwing out out within within months months of of being being in in office office its its one one thing thing to to touch touch on on a a serious serious topic topic its its another another to to go go on on a a rant rant about about lying lying when when you you yourself yourself lied lied your your way way into into office didnt he also he also promise also promise to promise to end to end student end student loan student loan fix loan fix covid fix covid and covid and help and help blm help blm all blm all three all three things three things he things he ended he ended up ended up throwing up throwing out throwing out within out within months within months of months of being of being in being in office in office its office its one its one thing one thing to thing to touch to touch on touch on a on a serious a serious topic serious topic its topic its another its another to another to go to go on go on a on a rant a rant about rant about lying about lying when lying when you when you yourself you yourself lied yourself lied your lied your way your way into way into office,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree']","['Italy', 'South Africa', 'Poland', 'Mexico', 'Greece', 'United States']",0,0
@NidaKirmani @mangopersn Silence female. Go cook for your husband and his other 17 wives,silence female go cook for your husband and his other wives silence female female go go cook cook for for your your husband husband and and his his other other wives silence female go female go cook go cook for cook for your for your husband your husband and husband and his and his other his other wives,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Portugal', 'United States', 'Portugal', 'South Africa', 'Israel', 'United Kingdom']",1,1
"If you ain’t gonna pay for dinner, I probably won’t go. I hate women who ain’t independent.",if you aint gonna pay for dinner i probably wont go i hate women who aint independent if you you aint aint gon gon na na pay pay for for dinner dinner i i probably probably wont wont go go i i hate hate women women who who aint aint independent if you aint you aint gon aint gon na gon na pay na pay for pay for dinner for dinner i dinner i probably i probably wont probably wont go wont go i go i hate i hate women hate women who women who aint who aint independent,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Asian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Slovenia', 'United Kingdom', 'Mexico', 'Nepal', 'United Kingdom', 'United Kingdom']",1,1
"@michael71044139 @ClutchBeIk Dude no, wtf now THIS is real sexist misogynistic shit. GTFO with that incel shit.",dude no wtf now this is real sexist misogynistic shit gtfo with that incel shit dude no no wtf wtf now now this this is is real real sexist sexist misogynistic misogynistic shit shit gtfo gtfo with with that that incel incel shit dude no wtf no wtf now wtf now this now this is this is real is real sexist real sexist misogynistic sexist misogynistic shit misogynistic shit gtfo shit gtfo with gtfo with that with that incel that incel shit,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'Bachelor’s degree']","['Hungary', 'Portugal', 'Poland', 'Spain', 'Italy', 'South Africa']",1,1
i got a new shirt at work at it is the WORST material ever,i got a new shirt at work at it is the worst material ever i got got a a new new shirt shirt at at work work at at it it is is the the worst worst material material ever i got a got a new a new shirt new shirt at shirt at work at work at work at it at it is it is the is the worst the worst material worst material ever,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Ireland', 'Poland', 'Portugal', 'Portugal', 'South Africa', 'South Africa']",0,0
You guys can only DREAM for a girl like her!!! 😤💕 https://t.co/HQAOiFEz8u,you guys can only dream for a girl like her you guys guys can can only only dream dream for for a a girl girl like like her you guys can guys can only can only dream only dream for dream for a for a girl a girl like girl like her,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'South Africa', 'Portugal', 'Germany', 'United Kingdom', 'Russian Federation']",1,1
@MaineTrendTeam @mainedcm Androgynous (mind).MAINExLazada 1111SuperShow#LazadaxMaine @mainedcm #MaineForLazada1111 #MaineMendoza @mainedcm,androgynous mindmainexlazada supershowlazadaxmaine maineforlazada mainemendoza androgynous mindmainexlazada mindmainexlazada supershowlazadaxmaine supershowlazadaxmaine maineforlazada maineforlazada mainemendoza androgynous mindmainexlazada supershowlazadaxmaine mindmainexlazada supershowlazadaxmaine maineforlazada supershowlazadaxmaine maineforlazada mainemendoza,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'South Africa', 'South Africa', 'Portugal', 'United States', 'United Kingdom']",0,0
dis shit look like a lady from tha 1600s  ain’t it https://t.co/o4W9hacvbm,dis shit look like a lady from tha s aint it dis shit shit look look like like a a lady lady from from tha tha s s aint aint it dis shit look shit look like look like a like a lady a lady from lady from tha from tha s tha s aint s aint it,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Portugal', 'Portugal', 'Poland', 'Greece', 'United Kingdom', 'United States']",1,1
