tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_2,predicted_label_2
y’all are fuckingg weirdos. turning the man into an abuser because he acts his role really well https://t.co/csZB0hgzmu,yall are fuckingg weirdos turning the man into an abuser because he acts his role really well yall are are fuckingg fuckingg weirdos weirdos turning turning the the man man into into an an abuser abuser because because he he acts acts his his role role really really well yall are fuckingg are fuckingg weirdos fuckingg weirdos turning weirdos turning the turning the man the man into man into an into an abuser an abuser because abuser because he because he acts he acts his acts his role his role really role really well,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Asian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'Hungary', 'Poland', 'Viet Nam', 'Australia', 'United Kingdom']",0,1
"@AquariusElayne @MissMaryMcInOR @DarbysCastle @EileenM60933733 Sharia law in the religion of Islam allows abortion before the 5th montha for Rape, Incest, Mental/Physical health, or Life of Mother is at risk. After the 5th Month, abortion allowed only to save the life of the Mother.",sharia law in the religion of islam allows abortion before the th montha for rape incest mentalphysical health or life of mother is at risk after the th month abortion allowed only to save the life of the mother sharia law law in in the the religion religion of of islam islam allows allows abortion abortion before before the the th th montha montha for for rape rape incest incest mentalphysical mentalphysical health health or or life life of of mother mother is is at at risk risk after after the the th th month month abortion abortion allowed allowed only only to to save save the the life life of of the the mother sharia law in law in the in the religion the religion of religion of islam of islam allows islam allows abortion allows abortion before abortion before the before the th the th montha th montha for montha for rape for rape incest rape incest mentalphysical incest mentalphysical health mentalphysical health or health or life or life of life of mother of mother is mother is at is at risk at risk after risk after the after the th the th month th month abortion month abortion allowed abortion allowed only allowed only to only to save to save the save the life the life of life of the of the mother,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent']","['South Africa', 'Spain', 'South Africa', 'Poland', 'Estonia', 'South Africa']",0,1
Nothing new under the Sun☀️ The agenda is going forward.Let’s stand up as believers.My prayer goes to those struggling with their sexual identity 🩸May God give you a revelation that you are his. Your sex doesn’t give you an identity.#Culturemaking#11Culture https://t.co/encvstcUTy,nothing new under the sun the agenda is going forwardlets stand up as believersmy prayer goes to those struggling with their sexual identity may god give you a revelation that you are his your sex doesnt give you an identityculturemakingculture nothing new new under under the the sun sun the the agenda agenda is is going going forwardlets forwardlets stand stand up up as as believersmy believersmy prayer prayer goes goes to to those those struggling struggling with with their their sexual sexual identity identity may may god god give give you you a a revelation revelation that that you you are are his his your your sex sex doesnt doesnt give give you you an an identityculturemakingculture nothing new under new under the under the sun the sun the sun the agenda the agenda is agenda is going is going forwardlets going forwardlets stand forwardlets stand up stand up as up as believersmy as believersmy prayer believersmy prayer goes prayer goes to goes to those to those struggling those struggling with struggling with their with their sexual their sexual identity sexual identity may identity may god may god give god give you give you a you a revelation a revelation that revelation that you that you are you are his are his your his your sex your sex doesnt sex doesnt give doesnt give you give you an you an identityculturemakingculture,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Portugal', 'Poland', 'United Kingdom', 'Poland']",0,0
"@manijadegarcia heavy thread. first, thank you for honouring us with sharing this content 💚i think there is a lot of exoticization with people who have psychotic symptoms. we love stories about exotic, hard-to-imagine experiences.i think a lot of that lxp is co-opted and used to build /2",heavy thread first thank you for honouring us with sharing this content i think there is a lot of exoticization with people who have psychotic symptoms we love stories about exotic hardtoimagine experiencesi think a lot of that lxp is coopted and used to build heavy thread thread first first thank thank you you for for honouring honouring us us with with sharing sharing this this content content i i think think there there is is a a lot lot of of exoticization exoticization with with people people who who have have psychotic psychotic symptoms symptoms we we love love stories stories about about exotic exotic hardtoimagine hardtoimagine experiencesi experiencesi think think a a lot lot of of that that lxp lxp is is coopted coopted and and used used to to build heavy thread first thread first thank first thank you thank you for you for honouring for honouring us honouring us with us with sharing with sharing this sharing this content this content i content i think i think there think there is there is a is a lot a lot of lot of exoticization of exoticization with exoticization with people with people who people who have who have psychotic have psychotic symptoms psychotic symptoms we symptoms we love we love stories love stories about stories about exotic about exotic hardtoimagine exotic hardtoimagine experiencesi hardtoimagine experiencesi think experiencesi think a think a lot a lot of lot of that of that lxp that lxp is lxp is coopted is coopted and coopted and used and used to used to build,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'South Africa', 'South Africa', 'Portugal', 'United States', 'United Kingdom']",0,0
"The Gospels organize history into a metanarrative, an overarching story that climaxes in the full glory of Jesus Christ that declares Him to be all in all.2/2 Gage, Carpenter",the gospels organize history into a metanarrative an overarching story that climaxes in the full glory of jesus christ that declares him to be all in all gage carpenter the gospels gospels organize organize history history into into a a metanarrative metanarrative an an overarching overarching story story that that climaxes climaxes in in the the full full glory glory of of jesus jesus christ christ that that declares declares him him to to be be all all in in all all gage gage carpenter the gospels organize gospels organize history organize history into history into a into a metanarrative a metanarrative an metanarrative an overarching an overarching story overarching story that story that climaxes that climaxes in climaxes in the in the full the full glory full glory of glory of jesus of jesus christ jesus christ that christ that declares that declares him declares him to him to be to be all be all in all in all in all gage all gage carpenter,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['South Africa', 'Spain', 'South Africa', 'Hungary', 'Chile', 'Italy']",0,0
got a new pen tablet- its so weird to not be able to use touch screen though...,got a new pen tablet its so weird to not be able to use touch screen though got a a new new pen pen tablet tablet its its so so weird weird to to not not be be able able to to use use touch touch screen screen though got a new a new pen new pen tablet pen tablet its tablet its so its so weird so weird to weird to not to not be not be able be able to able to use to use touch use touch screen touch screen though,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'other']","['Mexico', 'United Kingdom', 'Poland', 'Poland', 'South Africa', 'Australia']",0,0
"@im_melloow Bullied since he was 6, told he couldn’t be a hero ever since then, almost died, then gets told he can’t be a hero by role model, and then saves bully and gets no thanks. All acknowledged in first episode and very good reasons to cry let alone all the more pain/reason to cry.",bullied since he was told he couldnt be a hero ever since then almost died then gets told he cant be a hero by role model and then saves bully and gets no thanks all acknowledged in first episode and very good reasons to cry let alone all the more painreason to cry bullied since since he he was was told told he he couldnt couldnt be be a a hero hero ever ever since since then then almost almost died died then then gets gets told told he he cant cant be be a a hero hero by by role role model model and and then then saves saves bully bully and and gets gets no no thanks thanks all all acknowledged acknowledged in in first first episode episode and and very very good good reasons reasons to to cry cry let let alone alone all all the the more more painreason painreason to to cry bullied since he since he was he was told was told he told he couldnt he couldnt be couldnt be a be a hero a hero ever hero ever since ever since then since then almost then almost died almost died then died then gets then gets told gets told he told he cant he cant be cant be a be a hero a hero by hero by role by role model role model and model and then and then saves then saves bully saves bully and bully and gets and gets no gets no thanks no thanks all thanks all acknowledged all acknowledged in acknowledged in first in first episode first episode and episode and very and very good very good reasons good reasons to reasons to cry to cry let cry let alone let alone all alone all the all the more the more painreason more painreason to painreason to cry,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Asian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Poland', 'Greece', 'South Africa', 'Poland', 'United Kingdom', 'United Kingdom']",0,0
"@Executionotron @cha_neg @ADnDMaster The very idea of alignment, that there are objective, real categories of morality that can be classified in terms of good, evil, law and chaos is essentialism of the kind that is being objected to. Alignment in D&amp;D is REAL, objective moral differentiation, that is surely...",the very idea of alignment that there are objective real categories of morality that can be classified in terms of good evil law and chaos is essentialism of the kind that is being objected to alignment in dampd is real objective moral differentiation that is surely the very very idea idea of of alignment alignment that that there there are are objective objective real real categories categories of of morality morality that that can can be be classified classified in in terms terms of of good good evil evil law law and and chaos chaos is is essentialism essentialism of of the the kind kind that that is is being being objected objected to to alignment alignment in in dampd dampd is is real real objective objective moral moral differentiation differentiation that that is is surely the very idea very idea of idea of alignment of alignment that alignment that there that there are there are objective are objective real objective real categories real categories of categories of morality of morality that morality that can that can be can be classified be classified in classified in terms in terms of terms of good of good evil good evil law evil law and law and chaos and chaos is chaos is essentialism is essentialism of essentialism of the of the kind the kind that kind that is that is being is being objected being objected to objected to alignment to alignment in alignment in dampd in dampd is dampd is real is real objective real objective moral objective moral differentiation moral differentiation that differentiation that is that is surely,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'other', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent']","['United States', 'Netherlands', 'Portugal', 'Portugal', 'United Kingdom', 'United Kingdom']",0,0
"I am writing a book review for a text that draws on bell hook's ""Teaching to Transgress"" model (student-centered, engaged, consciousness-raising pedagogy), and I am broadly attempting to argue that writing-centered classrooms are an ideal space for interdisciplinary engagement",i am writing a book review for a text that draws on bell hooks teaching to transgress model studentcentered engaged consciousnessraising pedagogy and i am broadly attempting to argue that writingcentered classrooms are an ideal space for interdisciplinary engagement i am am writing writing a a book book review review for for a a text text that that draws draws on on bell bell hooks hooks teaching teaching to to transgress transgress model model studentcentered studentcentered engaged engaged consciousnessraising consciousnessraising pedagogy pedagogy and and i i am am broadly broadly attempting attempting to to argue argue that that writingcentered writingcentered classrooms classrooms are are an an ideal ideal space space for for interdisciplinary interdisciplinary engagement i am writing am writing a writing a book a book review book review for review for a for a text a text that text that draws that draws on draws on bell on bell hooks bell hooks teaching hooks teaching to teaching to transgress to transgress model transgress model studentcentered model studentcentered engaged studentcentered engaged consciousnessraising engaged consciousnessraising pedagogy consciousnessraising pedagogy and pedagogy and i and i am i am broadly am broadly attempting broadly attempting to attempting to argue to argue that argue that writingcentered that writingcentered classrooms writingcentered classrooms are classrooms are an are an ideal an ideal space ideal space for space for interdisciplinary for interdisciplinary engagement,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Multiracial', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Doctorate']","['Greece', 'Greece', 'United Kingdom', 'Poland', 'United Kingdom', 'Australia']",0,0
@HajirFT Sadly doesn’t mean anything. Courtois was a habitual chest slapper,sadly doesnt mean anything courtois was a habitual chest slapper sadly doesnt doesnt mean mean anything anything courtois courtois was was a a habitual habitual chest chest slapper sadly doesnt mean doesnt mean anything mean anything courtois anything courtois was courtois was a was a habitual a habitual chest habitual chest slapper,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree']","['Mexico', 'Poland', 'Greece', 'Poland', 'Canada', 'United Kingdom']",1,0
"@BCredos @profamirattaran @Axe_Grrl I'm not wrong. You guys are. Mansplaining, bullying and gaslighting won't change my mind. Nice try though",im not wrong you guys are mansplaining bullying and gaslighting wont change my mind nice try though im not not wrong wrong you you guys guys are are mansplaining mansplaining bullying bullying and and gaslighting gaslighting wont wont change change my my mind mind nice nice try try though im not wrong not wrong you wrong you guys you guys are guys are mansplaining are mansplaining bullying mansplaining bullying and bullying and gaslighting and gaslighting wont gaslighting wont change wont change my change my mind my mind nice mind nice try nice try though,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Hispano or Latino', 'Hispano or Latino', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Chile', 'Mexico', 'New Zealand', 'Mexico', 'Ireland', 'Italy']",0,1
"On this episode of Margin Call, we discuss the baffling news of the day: voter suppression and anti-abortion laws in Texas, the 20th anniversary of the September 11th attacks.https://t.co/nu37JvvPjh#september11 #september11th #wewillneverforget #afghanistan #texas https://t.co/VH7h2TdbdX",on this episode of margin call we discuss the baffling news of the day voter suppression and antiabortion laws in texas the th anniversary of the september th attacks septemberth wewillneverforget afghanistan texas on this this episode episode of of margin margin call call we we discuss discuss the the baffling baffling news news of of the the day day voter voter suppression suppression and and antiabortion antiabortion laws laws in in texas texas the the th th anniversary anniversary of of the the september september th th attacks attacks septemberth septemberth wewillneverforget wewillneverforget afghanistan afghanistan texas on this episode this episode of episode of margin of margin call margin call we call we discuss we discuss the discuss the baffling the baffling news baffling news of news of the of the day the day voter day voter suppression voter suppression and suppression and antiabortion and antiabortion laws antiabortion laws in laws in texas in texas the texas the th the th anniversary th anniversary of anniversary of the of the september the september th september th attacks th attacks septemberth attacks septemberth wewillneverforget septemberth wewillneverforget afghanistan wewillneverforget afghanistan texas,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree']","['Mexico', 'Poland', 'Greece', 'Poland', 'Canada', 'United Kingdom']",0,0
"being a lesbian, i’ve noticed tht most connections are started with inappropriate emotional dumping about past situationsthis is when “superwoman syndrome” is created bc we “believe” it’s our place to bear the burdens of this woman at the expense of ourselves",being a lesbian ive noticed tht most connections are started with inappropriate emotional dumping about past situationsthis is when superwoman syndrome is created bc we believe its our place to bear the burdens of this woman at the expense of ourselves being a a lesbian lesbian ive ive noticed noticed tht tht most most connections connections are are started started with with inappropriate inappropriate emotional emotional dumping dumping about about past past situationsthis situationsthis is is when when superwoman superwoman syndrome syndrome is is created created bc bc we we believe believe its its our our place place to to bear bear the the burdens burdens of of this this woman woman at at the the expense expense of of ourselves being a lesbian a lesbian ive lesbian ive noticed ive noticed tht noticed tht most tht most connections most connections are connections are started are started with started with inappropriate with inappropriate emotional inappropriate emotional dumping emotional dumping about dumping about past about past situationsthis past situationsthis is situationsthis is when is when superwoman when superwoman syndrome superwoman syndrome is syndrome is created is created bc created bc we bc we believe we believe its believe its our its our place our place to place to bear to bear the bear the burdens the burdens of burdens of this of this woman this woman at woman at the at the expense the expense of expense of ourselves,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'Mexico', 'United Kingdom', 'Zimbabwe', 'Poland', 'South Africa']",1,1
"@JetCelestial @polgara28951124 @CharlotteEmmaUK I don't know what you're on about? My point was that you shouldn't mock other people's looks, because it's very shallow and makes you look like a cunt. Thanks for your input though 👍",i dont know what youre on about my point was that you shouldnt mock other peoples looks because its very shallow and makes you look like a cunt thanks for your input though i dont dont know know what what youre youre on on about about my my point point was was that that you you shouldnt shouldnt mock mock other other peoples peoples looks looks because because its its very very shallow shallow and and makes makes you you look look like like a a cunt cunt thanks thanks for for your your input input though i dont know dont know what know what youre what youre on youre on about on about my about my point my point was point was that was that you that you shouldnt you shouldnt mock shouldnt mock other mock other peoples other peoples looks peoples looks because looks because its because its very its very shallow very shallow and shallow and makes and makes you makes you look you look like look like a like a cunt a cunt thanks cunt thanks for thanks for your for your input your input though,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'other', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Greece', 'Mexico', 'Canada', 'Spain', 'Poland', 'Israel']",0,1
@MysterySolvent @LeftoversRfine The guy fired from from Fox for sexual harassment of coworkers?,the guy fired from from fox for sexual harassment of coworkers the guy guy fired fired from from from from fox fox for for sexual sexual harassment harassment of of coworkers the guy fired guy fired from fired from from from from fox from fox for fox for sexual for sexual harassment sexual harassment of harassment of coworkers,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Doctorate', 'High school degree or equivalent']","['Estonia', 'Romania', 'Slovenia', 'Greece', 'Spain', 'United Kingdom']",1,1
ALL MONEY/DEBT FUELS INFLATION AND IS MADE FROM CAUSING CLIMATE CHANGE and all money/debt received earned stolen invested saved wasted causes more climate change inflation and all money/debt fuels overpopulation that causes = inflates climate change...irrespective of gender roles https://t.co/Z7A3pzwxxh,all moneydebt fuels inflation and is made from causing climate change and all moneydebt received earned stolen invested saved wasted causes more climate change inflation and all moneydebt fuels overpopulation that causes inflates climate changeirrespective of gender roles all moneydebt moneydebt fuels fuels inflation inflation and and is is made made from from causing causing climate climate change change and and all all moneydebt moneydebt received received earned earned stolen stolen invested invested saved saved wasted wasted causes causes more more climate climate change change inflation inflation and and all all moneydebt moneydebt fuels fuels overpopulation overpopulation that that causes causes inflates inflates climate climate changeirrespective changeirrespective of of gender gender roles all moneydebt fuels moneydebt fuels inflation fuels inflation and inflation and is and is made is made from made from causing from causing climate causing climate change climate change and change and all and all moneydebt all moneydebt received moneydebt received earned received earned stolen earned stolen invested stolen invested saved invested saved wasted saved wasted causes wasted causes more causes more climate more climate change climate change inflation change inflation and inflation and all and all moneydebt all moneydebt fuels moneydebt fuels overpopulation fuels overpopulation that overpopulation that causes that causes inflates causes inflates climate inflates climate changeirrespective climate changeirrespective of changeirrespective of gender of gender roles,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree']","['Italy', 'South Africa', 'Poland', 'Mexico', 'Greece', 'United States']",0,0
"israel: we stand with Ukraine . stand with humanity, rusia bla bla bla                 meanwhile them: terrorist, colonizers, apartheid system. kill more than a million Palestinians. bomb them. kill women,kids,babies &amp; men who don’t hold any weapons.",israel we stand with ukraine stand with humanity rusia bla bla bla meanwhile them terrorist colonizers apartheid system kill more than a million palestinians bomb them kill womenkidsbabies amp men who dont hold any weapons israel we we stand stand with with ukraine ukraine stand stand with with humanity humanity rusia rusia bla bla bla bla bla bla meanwhile meanwhile them them terrorist terrorist colonizers colonizers apartheid apartheid system system kill kill more more than than a a million million palestinians palestinians bomb bomb them them kill kill womenkidsbabies womenkidsbabies amp amp men men who who dont dont hold hold any any weapons israel we stand we stand with stand with ukraine with ukraine stand ukraine stand with stand with humanity with humanity rusia humanity rusia bla rusia bla bla bla bla bla bla bla meanwhile bla meanwhile them meanwhile them terrorist them terrorist colonizers terrorist colonizers apartheid colonizers apartheid system apartheid system kill system kill more kill more than more than a than a million a million palestinians million palestinians bomb palestinians bomb them bomb them kill them kill womenkidsbabies kill womenkidsbabies amp womenkidsbabies amp men amp men who men who dont who dont hold dont hold any hold any weapons,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Portugal', 'Portugal', 'Poland', 'Greece', 'United Kingdom', 'United States']",0,0
hello it me radabots a slut for a great musical score uwu https://t.co/WHYEpZ3llc,hello it me radabots a slut for a great musical score uwu hello it it me me radabots radabots a a slut slut for for a a great great musical musical score score uwu hello it me it me radabots me radabots a radabots a slut a slut for slut for a for a great a great musical great musical score musical score uwu,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Multiracial', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Slovenia', 'Netherlands', 'United Kingdom', 'South Africa', 'Venezuela', 'United Kingdom']",0,1
"@TomW99346949 Hi Tom, what the biggest number of guys She has gangbanged?",hi tom what the biggest number of guys she has gangbanged hi tom tom what what the the biggest biggest number number of of guys guys she she has has gangbanged hi tom what tom what the what the biggest the biggest number biggest number of number of guys of guys she guys she has she has gangbanged,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Poland', 'Latvia', 'United Kingdom', 'United Kingdom']",1,1
the question is do i wear the very short skirt that literally shows my ass with kneehighs or opt out for a short 🤔,the question is do i wear the very short skirt that literally shows my ass with kneehighs or opt out for a short the question question is is do do i i wear wear the the very very short short skirt skirt that that literally literally shows shows my my ass ass with with kneehighs kneehighs or or opt opt out out for for a a short the question is question is do is do i do i wear i wear the wear the very the very short very short skirt short skirt that skirt that literally that literally shows literally shows my shows my ass my ass with ass with kneehighs with kneehighs or kneehighs or opt or opt out opt out for out for a for a short,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Multiracial', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree']","['South Africa', 'Finland', 'Portugal', 'Poland', 'Italy', 'Greece']",1,1
🍆🍆🍆🍆🍆           🥦Let Deku be gangbanged by his pack's alphas like the good omega he is,let deku be gangbanged by his packs alphas like the good omega he is let deku deku be be gangbanged gangbanged by by his his packs packs alphas alphas like like the the good good omega omega he he is let deku be deku be gangbanged be gangbanged by gangbanged by his by his packs his packs alphas packs alphas like alphas like the like the good the good omega good omega he omega he is,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Asian', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['United Kingdom', 'Poland', 'Portugal', 'South Africa', 'Greece', 'United Kingdom']",1,1
"@economic_lab Oh man that’s brilliant! It’s such a basic thing to understand that humans are notorious for NOT acting in their best interest, but a steady diet of Capitalist ideology prevents so many from understanding this.",oh man thats brilliant its such a basic thing to understand that humans are notorious for not acting in their best interest but a steady diet of capitalist ideology prevents so many from understanding this oh man man thats thats brilliant brilliant its its such such a a basic basic thing thing to to understand understand that that humans humans are are notorious notorious for for not not acting acting in in their their best best interest interest but but a a steady steady diet diet of of capitalist capitalist ideology ideology prevents prevents so so many many from from understanding understanding this oh man thats man thats brilliant thats brilliant its brilliant its such its such a such a basic a basic thing basic thing to thing to understand to understand that understand that humans that humans are humans are notorious are notorious for notorious for not for not acting not acting in acting in their in their best their best interest best interest but interest but a but a steady a steady diet steady diet of diet of capitalist of capitalist ideology capitalist ideology prevents ideology prevents so prevents so many so many from many from understanding from understanding this,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree']","['Poland', 'Portugal', 'Portugal', 'Italy', 'United Kingdom', 'United Kingdom']",0,0
@moon_guurl I read the screenshots. They did not harass you. Stop making this an issue on gender harassment. You make me feel embarrassed to be a female in crypto space. https://t.co/NTMJQcx0I6,i read the screenshots they did not harass you stop making this an issue on gender harassment you make me feel embarrassed to be a female in crypto space i read read the the screenshots screenshots they they did did not not harass harass you you stop stop making making this this an an issue issue on on gender gender harassment harassment you you make make me me feel feel embarrassed embarrassed to to be be a a female female in in crypto crypto space i read the read the screenshots the screenshots they screenshots they did they did not did not harass not harass you harass you stop you stop making stop making this making this an this an issue an issue on issue on gender on gender harassment gender harassment you harassment you make you make me make me feel me feel embarrassed feel embarrassed to embarrassed to be to be a be a female a female in female in crypto in crypto space,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Middle Eastern', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent']","['Poland', 'United Kingdom', 'Portugal', 'Greece', 'Israel', 'United Kingdom']",1,0
