tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_4,predicted_label_4
@DailyStuffMag This is so gross. Royalty or not women shouldn't have to put up with this shit. Its humiliating.,this is so gross royalty or not women shouldnt have to put up with this shit its humiliating this is is so so gross gross royalty royalty or or not not women women shouldnt shouldnt have have to to put put up up with with this this shit shit its its humiliating this is so is so gross so gross royalty gross royalty or royalty or not or not women not women shouldnt women shouldnt have shouldnt have to have to put to put up put up with up with this with this shit this shit its shit its humiliating,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Italy', 'Poland', 'Portugal', 'Mexico', 'Canada', 'South Africa']",1,1
Get yourself a me unfortunately am taken🥺😂 you need a man who listens to these we are so soft as wool hayi lama war vet wenu we zim dancehall https://t.co/HsUxtAFX6F,get yourself a me unfortunately am taken you need a man who listens to these we are so soft as wool hayi lama war vet wenu we zim dancehall get yourself yourself a a me me unfortunately unfortunately am am taken taken you you need need a a man man who who listens listens to to these these we we are are so so soft soft as as wool wool hayi hayi lama lama war war vet vet wenu wenu we we zim zim dancehall get yourself a yourself a me a me unfortunately me unfortunately am unfortunately am taken am taken you taken you need you need a need a man a man who man who listens who listens to listens to these to these we these we are we are so are so soft so soft as soft as wool as wool hayi wool hayi lama hayi lama war lama war vet war vet wenu vet wenu we wenu we zim we zim dancehall,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['South Africa', 'Spain', 'Portugal', 'Chile', 'United States', 'United Kingdom']",1,0
@BLEEDTHISWAY replay free woman breebylon &gt;&gt;&gt; Flop this way,replay free woman breebylon gtgtgt flop this way replay free free woman woman breebylon breebylon gtgtgt gtgtgt flop flop this this way replay free woman free woman breebylon woman breebylon gtgtgt breebylon gtgtgt flop gtgtgt flop this flop this way,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Asian', 'Black or African American']","['Bachelor’s degree', 'other', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['South Africa', 'South Africa', 'Poland', 'Italy', 'United Kingdom', 'South Africa']",1,0
@roger_bellon @latimes Yes - god forbid we protect the vulnerable from a deadly disease. Survival of the fittest mf’ers!,yes god forbid we protect the vulnerable from a deadly disease survival of the fittest mfers yes god god forbid forbid we we protect protect the the vulnerable vulnerable from from a a deadly deadly disease disease survival survival of of the the fittest fittest mfers yes god forbid god forbid we forbid we protect we protect the protect the vulnerable the vulnerable from vulnerable from a from a deadly a deadly disease deadly disease survival disease survival of survival of the of the fittest the fittest mfers,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'Portugal', 'Portugal', 'South Africa', 'Greece', 'United Kingdom']",0,0
"no but this is me. i swore i was setting my daddy straight cause he use to piss me off with the ""you gone have to cook for your husband."" now look at me 💀 can't even cook for my damn self https://t.co/sVkVnAyGzd",no but this is me i swore i was setting my daddy straight cause he use to piss me off with the you gone have to cook for your husband now look at me cant even cook for my damn self no but but this this is is me me i i swore swore i i was was setting setting my my daddy daddy straight straight cause cause he he use use to to piss piss me me off off with with the the you you gone gone have have to to cook cook for for your your husband husband now now look look at at me me cant cant even even cook cook for for my my damn damn self no but this but this is this is me is me i me i swore i swore i swore i was i was setting was setting my setting my daddy my daddy straight daddy straight cause straight cause he cause he use he use to use to piss to piss me piss me off me off with off with the with the you the you gone you gone have gone have to have to cook to cook for cook for your for your husband your husband now husband now look now look at look at me at me cant me cant even cant even cook even cook for cook for my for my damn my damn self,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Asian', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['United Kingdom', 'Poland', 'Portugal', 'South Africa', 'Greece', 'United Kingdom']",1,1
@plumpy_bread I have no words for this perfection - I wish that video games had the option of overfeeding the protagonist along the way and just make them fat,i have no words for this perfection i wish that video games had the option of overfeeding the protagonist along the way and just make them fat i have have no no words words for for this this perfection perfection i i wish wish that that video video games games had had the the option option of of overfeeding overfeeding the the protagonist protagonist along along the the way way and and just just make make them them fat i have no have no words no words for words for this for this perfection this perfection i perfection i wish i wish that wish that video that video games video games had games had the had the option the option of option of overfeeding of overfeeding the overfeeding the protagonist the protagonist along protagonist along the along the way the way and way and just and just make just make them make them fat,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree']","['Poland', 'Portugal', 'Portugal', 'Italy', 'United Kingdom', 'United Kingdom']",0,1
"People who think that women are high maintenance, emotional, and irrational have never planned a hunting trip with five men.",people who think that women are high maintenance emotional and irrational have never planned a hunting trip with five men people who who think think that that women women are are high high maintenance maintenance emotional emotional and and irrational irrational have have never never planned planned a a hunting hunting trip trip with with five five men people who think who think that think that women that women are women are high are high maintenance high maintenance emotional maintenance emotional and emotional and irrational and irrational have irrational have never have never planned never planned a planned a hunting a hunting trip hunting trip with trip with five with five men,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Multiracial', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Slovenia', 'Netherlands', 'United Kingdom', 'South Africa', 'Venezuela', 'United Kingdom']",1,1
@CaponDesign @linusgsebastian See I imagine a future where neighbors aren’t segregated by the color of ur skin or gender or sexual orientation or generations of arbitrary racist policies but by the internal network architecture of the new neighborhood.,see i imagine a future where neighbors arent segregated by the color of ur skin or gender or sexual orientation or generations of arbitrary racist policies but by the internal network architecture of the new neighborhood see i i imagine imagine a a future future where where neighbors neighbors arent arent segregated segregated by by the the color color of of ur ur skin skin or or gender gender or or sexual sexual orientation orientation or or generations generations of of arbitrary arbitrary racist racist policies policies but but by by the the internal internal network network architecture architecture of of the the new new neighborhood see i imagine i imagine a imagine a future a future where future where neighbors where neighbors arent neighbors arent segregated arent segregated by segregated by the by the color the color of color of ur of ur skin ur skin or skin or gender or gender or gender or sexual or sexual orientation sexual orientation or orientation or generations or generations of generations of arbitrary of arbitrary racist arbitrary racist policies racist policies but policies but by but by the by the internal the internal network internal network architecture network architecture of architecture of the of the new the new neighborhood,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Multiracial', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Slovenia', 'Netherlands', 'United Kingdom', 'South Africa', 'Venezuela', 'United Kingdom']",1,0
pls stop posting your ugly babies because i will tell you,pls stop posting your ugly babies because i will tell you pls stop stop posting posting your your ugly ugly babies babies because because i i will will tell tell you pls stop posting stop posting your posting your ugly your ugly babies ugly babies because babies because i because i will i will tell will tell you,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'other', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent']","['United States', 'Netherlands', 'Portugal', 'Portugal', 'United Kingdom', 'United Kingdom']",0,0
Society Bytes Radio - Free Talk Live,society bytes radio free talk live society bytes bytes radio radio free free talk talk live society bytes radio bytes radio free radio free talk free talk live,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'other']","['Poland', 'Poland', 'Portugal', 'Canada', 'United Kingdom', 'United States']",0,0
Cognicism is more of a meta-ideologyIt advocates for tools that gradually integrate many ideologies over time through predictive reflection and generative modelingIt's a process by which disparate ideologies are integrated,cognicism is more of a metaideologyit advocates for tools that gradually integrate many ideologies over time through predictive reflection and generative modelingits a process by which disparate ideologies are integrated cognicism is is more more of of a a metaideologyit metaideologyit advocates advocates for for tools tools that that gradually gradually integrate integrate many many ideologies ideologies over over time time through through predictive predictive reflection reflection and and generative generative modelingits modelingits a a process process by by which which disparate disparate ideologies ideologies are are integrated cognicism is more is more of more of a of a metaideologyit a metaideologyit advocates metaideologyit advocates for advocates for tools for tools that tools that gradually that gradually integrate gradually integrate many integrate many ideologies many ideologies over ideologies over time over time through time through predictive through predictive reflection predictive reflection and reflection and generative and generative modelingits generative modelingits a modelingits a process a process by process by which by which disparate which disparate ideologies disparate ideologies are ideologies are integrated,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'Mexico', 'United Kingdom', 'Zimbabwe', 'Poland', 'South Africa']",0,0
@elonmusk are all skittles the same flavor?? The people deserve to know,are all skittles the same flavor the people deserve to know are all all skittles skittles the the same same flavor flavor the the people people deserve deserve to to know are all skittles all skittles the skittles the same the same flavor same flavor the flavor the people the people deserve people deserve to deserve to know,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'Mexico', 'United Kingdom', 'Zimbabwe', 'Poland', 'South Africa']",0,0
Can men stop threatening to spank women wtf.Garrett Bryne leading an army to retake the white tower will be interesting. And who will become Amrylin after Elaida 🤔#tfohspoilers,can men stop threatening to spank women wtfgarrett bryne leading an army to retake the white tower will be interesting and who will become amrylin after elaida tfohspoilers can men men stop stop threatening threatening to to spank spank women women wtfgarrett wtfgarrett bryne bryne leading leading an an army army to to retake retake the the white white tower tower will will be be interesting interesting and and who who will will become become amrylin amrylin after after elaida elaida tfohspoilers can men stop men stop threatening stop threatening to threatening to spank to spank women spank women wtfgarrett women wtfgarrett bryne wtfgarrett bryne leading bryne leading an leading an army an army to army to retake to retake the retake the white the white tower white tower will tower will be will be interesting be interesting and interesting and who and who will who will become will become amrylin become amrylin after amrylin after elaida after elaida tfohspoilers,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'other', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree']","['Mexico', 'Algeria', 'Portugal', 'Spain', 'United Kingdom', 'United Kingdom']",1,1
@UNESports @UNEFieldHockey Because your the Boss! Strong beautiful and powerful! Keep dominating,because your the boss strong beautiful and powerful keep dominating because your your the the boss boss strong strong beautiful beautiful and and powerful powerful keep keep dominating because your the your the boss the boss strong boss strong beautiful strong beautiful and beautiful and powerful and powerful keep powerful keep dominating,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Doctorate']","['Portugal', 'Portugal', 'Poland', 'Mexico', 'Mexico', 'United Kingdom']",0,0
"@LordKnightBB Ahh, this explains the deja vu I've been having with Nagoriyuki. I always main the character with the bigass weapon whenever possible and I've went to ""it's a bad pick"" to ""you're a tier whore"" twice now. lmao",ahh this explains the deja vu ive been having with nagoriyuki i always main the character with the bigass weapon whenever possible and ive went to its a bad pick to youre a tier whore twice now lmao ahh this this explains explains the the deja deja vu vu ive ive been been having having with with nagoriyuki nagoriyuki i i always always main main the the character character with with the the bigass bigass weapon weapon whenever whenever possible possible and and ive ive went went to to its its a a bad bad pick pick to to youre youre a a tier tier whore whore twice twice now now lmao ahh this explains this explains the explains the deja the deja vu deja vu ive vu ive been ive been having been having with having with nagoriyuki with nagoriyuki i nagoriyuki i always i always main always main the main the character the character with character with the with the bigass the bigass weapon bigass weapon whenever weapon whenever possible whenever possible and possible and ive and ive went ive went to went to its to its a its a bad a bad pick bad pick to pick to youre to youre a youre a tier a tier whore tier whore twice whore twice now twice now lmao,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'Multiracial']","['Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'Doctorate', 'Less than high school diploma', 'Bachelor’s degree']","['South Africa', 'Poland', 'United Kingdom', 'South Africa', 'United Kingdom', 'South Africa']",0,1
@TallGuyTalks @Dukeham0308 @BloggingBanshee Telling someone to lighten up is not emotional. You Feminazi types are too miserable on this platform.,telling someone to lighten up is not emotional you feminazi types are too miserable on this platform telling someone someone to to lighten lighten up up is is not not emotional emotional you you feminazi feminazi types types are are too too miserable miserable on on this this platform telling someone to someone to lighten to lighten up lighten up is up is not is not emotional not emotional you emotional you feminazi you feminazi types feminazi types are types are too are too miserable too miserable on miserable on this on this platform,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'other']","['Mexico', 'United Kingdom', 'Poland', 'Poland', 'South Africa', 'Australia']",1,1
"@The_Video_Girl @PostDisclosure Yessssss, when the planets are aligned I will own that shirt!",yessssss when the planets are aligned i will own that shirt yessssss when when the the planets planets are are aligned aligned i i will will own own that that shirt yessssss when the when the planets the planets are planets are aligned are aligned i aligned i will i will own will own that own that shirt,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Poland', 'Latvia', 'United Kingdom', 'United Kingdom']",0,0
"@Lakshmi_RKG The idea that we shouldn't do anything to protect the vulnerable because it's too burdensome for society to be tasked with caring for them, shows a gross level of selfishness and myopia. Guess what? Every trip around the sun puts each one of us closer and closer to being members",the idea that we shouldnt do anything to protect the vulnerable because its too burdensome for society to be tasked with caring for them shows a gross level of selfishness and myopia guess what every trip around the sun puts each one of us closer and closer to being members the idea idea that that we we shouldnt shouldnt do do anything anything to to protect protect the the vulnerable vulnerable because because its its too too burdensome burdensome for for society society to to be be tasked tasked with with caring caring for for them them shows shows a a gross gross level level of of selfishness selfishness and and myopia myopia guess guess what what every every trip trip around around the the sun sun puts puts each each one one of of us us closer closer and and closer closer to to being being members the idea that idea that we that we shouldnt we shouldnt do shouldnt do anything do anything to anything to protect to protect the protect the vulnerable the vulnerable because vulnerable because its because its too its too burdensome too burdensome for burdensome for society for society to society to be to be tasked be tasked with tasked with caring with caring for caring for them for them shows them shows a shows a gross a gross level gross level of level of selfishness of selfishness and selfishness and myopia and myopia guess myopia guess what guess what every what every trip every trip around trip around the around the sun the sun puts sun puts each puts each one each one of one of us of us closer us closer and closer and closer and closer to closer to being to being members,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['South Africa', 'South Africa', 'Portugal', 'Portugal', 'United Kingdom', 'Chile']",0,1
"@Poker_Spaz There's no way to sum up our experiences up in a tweet, but I think I understand fairly well. My mother, aunts, cousins did a number on my mental health. I'm trying my best to untangle the mess, but I still feel like a woman disliked by women. Online backstabbing doen't help.",theres no way to sum up our experiences up in a tweet but i think i understand fairly well my mother aunts cousins did a number on my mental health im trying my best to untangle the mess but i still feel like a woman disliked by women online backstabbing doent help theres no no way way to to sum sum up up our our experiences experiences up up in in a a tweet tweet but but i i think think i i understand understand fairly fairly well well my my mother mother aunts aunts cousins cousins did did a a number number on on my my mental mental health health im im trying trying my my best best to to untangle untangle the the mess mess but but i i still still feel feel like like a a woman woman disliked disliked by by women women online online backstabbing backstabbing doent doent help theres no way no way to way to sum to sum up sum up our up our experiences our experiences up experiences up in up in a in a tweet a tweet but tweet but i but i think i think i think i understand i understand fairly understand fairly well fairly well my well my mother my mother aunts mother aunts cousins aunts cousins did cousins did a did a number a number on number on my on my mental my mental health mental health im health im trying im trying my trying my best my best to best to untangle to untangle the untangle the mess the mess but mess but i but i still i still feel still feel like feel like a like a woman a woman disliked woman disliked by disliked by women by women online women online backstabbing online backstabbing doent backstabbing doent help,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'Bachelor’s degree']","['Hungary', 'Portugal', 'Poland', 'Spain', 'Italy', 'South Africa']",1,1
"Where dvmbses? I don't see anything, are you playing the victim card again? 🥱 https://t.co/UCk2kQuWda",where dvmbses i dont see anything are you playing the victim card again where dvmbses dvmbses i i dont dont see see anything anything are are you you playing playing the the victim victim card card again where dvmbses i dvmbses i dont i dont see dont see anything see anything are anything are you are you playing you playing the playing the victim the victim card victim card again,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent']","['South Africa', 'Spain', 'Mexico', 'Portugal', 'Greece', 'United States']",0,0
"@kiIIconfirmed The commotion almost beckons Alpine to run off, take refuge in the confines of the bedroom, but she keeps steady even upon all fours. Back arches but only to stretch, James left absorbing the scenario unfolding on his own.Hands settle on his hips as brows arch, stammering »",the commotion almost beckons alpine to run off take refuge in the confines of the bedroom but she keeps steady even upon all fours back arches but only to stretch james left absorbing the scenario unfolding on his ownhands settle on his hips as brows arch stammering the commotion commotion almost almost beckons beckons alpine alpine to to run run off off take take refuge refuge in in the the confines confines of of the the bedroom bedroom but but she she keeps keeps steady steady even even upon upon all all fours fours back back arches arches but but only only to to stretch stretch james james left left absorbing absorbing the the scenario scenario unfolding unfolding on on his his ownhands ownhands settle settle on on his his hips hips as as brows brows arch arch stammering the commotion almost commotion almost beckons almost beckons alpine beckons alpine to alpine to run to run off run off take off take refuge take refuge in refuge in the in the confines the confines of confines of the of the bedroom the bedroom but bedroom but she but she keeps she keeps steady keeps steady even steady even upon even upon all upon all fours all fours back fours back arches back arches but arches but only but only to only to stretch to stretch james stretch james left james left absorbing left absorbing the absorbing the scenario the scenario unfolding scenario unfolding on unfolding on his on his ownhands his ownhands settle ownhands settle on settle on his on his hips his hips as hips as brows as brows arch brows arch stammering,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree']","['Portugal', 'South Africa', 'Portugal', 'Slovenia', 'New Zealand', 'United Kingdom']",0,0
"@Tumi_Mogola Culture when it favours you????? ,our culture says a woman must clean and cook for a husband but now yhoo!!!you go against the Culture cz doesn't favour you and hire someone to cook for your husband,  we leaving in a different generation.",culture when it favours you our culture says a woman must clean and cook for a husband but now yhooyou go against the culture cz doesnt favour you and hire someone to cook for your husband we leaving in a different generation culture when when it it favours favours you you our our culture culture says says a a woman woman must must clean clean and and cook cook for for a a husband husband but but now now yhooyou yhooyou go go against against the the culture culture cz cz doesnt doesnt favour favour you you and and hire hire someone someone to to cook cook for for your your husband husband we we leaving leaving in in a a different different generation culture when it when it favours it favours you favours you our you our culture our culture says culture says a says a woman a woman must woman must clean must clean and clean and cook and cook for cook for a for a husband a husband but husband but now but now yhooyou now yhooyou go yhooyou go against go against the against the culture the culture cz culture cz doesnt cz doesnt favour doesnt favour you favour you and you and hire and hire someone hire someone to someone to cook to cook for cook for your for your husband your husband we husband we leaving we leaving in leaving in a in a different a different generation,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Doctorate', 'High school degree or equivalent']","['Estonia', 'Romania', 'Slovenia', 'Greece', 'Spain', 'United Kingdom']",1,1
"I never had no big dog , I’m the one that stand off and show you bitches how to get off",i never had no big dog im the one that stand off and show you bitches how to get off i never never had had no no big big dog dog im im the the one one that that stand stand off off and and show show you you bitches bitches how how to to get get off i never had never had no had no big no big dog big dog im dog im the im the one the one that one that stand that stand off stand off and off and show and show you show you bitches you bitches how bitches how to how to get to get off,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Latvia', 'South Africa', 'Poland', 'Mexico', 'Israel', 'South Africa']",1,0
@gmbutts You’re an ass! Your Liberal ideas are pure bullshit.,youre an ass your liberal ideas are pure bullshit youre an an ass ass your your liberal liberal ideas ideas are are pure pure bullshit youre an ass an ass your ass your liberal your liberal ideas liberal ideas are ideas are pure are pure bullshit,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'other']","['Mexico', 'United Kingdom', 'Poland', 'Poland', 'South Africa', 'Australia']",0,1
@MunchyGM @helenstaniland @ethangalant @etotheipie Do you think that women shouldn't be allowed to mention body parts?How odd.,do you think that women shouldnt be allowed to mention body partshow odd do you you think think that that women women shouldnt shouldnt be be allowed allowed to to mention mention body body partshow partshow odd do you think you think that think that women that women shouldnt women shouldnt be shouldnt be allowed be allowed to allowed to mention to mention body mention body partshow body partshow odd,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'Multiracial']","['Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'Doctorate', 'Less than high school diploma', 'Bachelor’s degree']","['South Africa', 'Poland', 'United Kingdom', 'South Africa', 'United Kingdom', 'South Africa']",0,1
@FaZeSway Sway you ain’t neva touched a bitch on yo life,sway you aint neva touched a bitch on yo life sway you you aint aint neva neva touched touched a a bitch bitch on on yo yo life sway you aint you aint neva aint neva touched neva touched a touched a bitch a bitch on bitch on yo on yo life,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Multiracial', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Slovenia', 'Netherlands', 'United Kingdom', 'South Africa', 'Venezuela', 'United Kingdom']",1,1
@awfuIlest MEETING THE BFS MOM??! WHATS FOR DINNER BITCH WHORE?!?,meeting the bfs mom whats for dinner bitch whore meeting the the bfs bfs mom mom whats whats for for dinner dinner bitch bitch whore meeting the bfs the bfs mom bfs mom whats mom whats for whats for dinner for dinner bitch dinner bitch whore,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Portugal', 'Poland', 'United Kingdom', 'Poland']",1,1
